word	true_tag	pred_tag
erastada	O	O
maa	O	O
umbes	O	O
4,6	O	O
miljoni	O	O
krooni	O	O
eest	O	O
sõltuvalt	O	O
EVP	O	O
krooni	O	O
kursist	O	O
Eesti	O	B-GEP
krooni	O	O
suhtes	O	O
.	O	O

Samuti	O	O
soovib	O	O
Reformierakond	B-ORG	B-ORG
kontrollida	O	O
AS	B-ORG	B-ORG
Keskturu	I-ORG	I-ORG
ja	O	O
pikaajaliste	O	O
rentnike	O	O
vaheliste	O	O
lepingute	O	O
vastavust	O	O
seadustele	O	O
ja	O	O
seda	O	O
,	O	O
kas	O	O
nende	O	O
sõlmimisel	O	O
ei	O	O
tekitanud	O	O
AS	B-ORG	B-ORG
Keskturg	I-ORG	I-ORG
linnale	O	O
rahalist	O	O
kahju	O	O
.	O	O

ASi	B-ORG	B-ORG
Turukaubandus	I-ORG	I-ORG
omanikud	O	O
pöördusid	O	O
eile	O	O
ajakirjanduse	O	O
,	O	O
linnavõimude	O	O
ja	O	O
politsei	O	O
poole	O	O
avaldusega	O	O
,	O	O
et	O	O
meedia	O	O
,	O	O
Reformierakond	B-ORG	B-ORG
ja	O	O
endisi	O	O
rentnikke	O	O
kaitsev	O	O
jurist	O	O
Mare	B-PER	B-PER
Siirak	I-PER	I-PER
on	O	O
neid	O	O
alusetult	O	O
laimanud	O	O
.	O	O

Estonia	B-ORG	B-LOC
talveaed	O	O
kutsub	O	O
ööbikute	O	O
laulu	O	O
kuulama	O	O

KERSTI	B-PER	B-PER
NEIMAN	I-PER	I-PER

Estonia	B-ORG	B-ORG
teatri	O	I-ORG
talveaed	O	O
kutsub	O	O
kõikidel	O	O
selle	O	O
nädala	O	O
õhtutel	O	O
linnarahvast	O	O
Valgete	B-EVE	B-EVE
Ööde	I-EVE	I-EVE
kontsertidele	I-EVE	I-EVE
,	O	O
mida	O	O
juhatab	O	O
sisse	O	O
ööbikulaul	O	O
ja	O	O
millele	O	O
järgnevad	O	O
kauneimad	O	O
ooperiaariad	O	O
,	O	O
kostüümietendus	O	O
või	O	O
kehamaalingutes	O	O
tantsijate	O	O
esinemine	O	O
talveaia	O	O
palmide	O	O
vahel	O	O
.	O	O

Estonia	B-ORG	B-LOC
talveaed	O	I-LOC
korraldab	O	O
seitsmendat	O	O
aastat	O	O
järjest	O	O
hooaja	O	O
lõpunädalal	O	O
Valgete	B-EVE	B-EVE
Ööde	I-EVE	I-EVE
kontserdisarja	I-EVE	I-EVE
,	O	O
mis	O	O
meelitab	O	O
tuntuimate	O	O
klassikaliste	O	O
viiside	O	O
ja	O	O
omanäoliste	O	O
lavastustega	O	O
teatrisse	O	O
ka	O	O
neid	O	O
vaatajaid	O	O
,	O	O
kellele	O	O
sümfooniakontserdid	O	O
ja	O	O
täispikkuses	O	O
ooperid	O	O
tüütuna	O	O
tunduvad	O	O
.	O	O

“	O	O
Valgete	B-EVE	B-EVE
Ööde	I-EVE	I-EVE
kontserdikava	O	O
on	O	O
kergema	O	O
,	O	O
suviselt	O	O
kirgliku	O	O
ja	O	O
pilkupüüdva	O	O
iseloomuga	O	O
,	O	O
”	O	O
kinnitas	O	O
talveaia	O	O
direktriss	O	O
Viktoria	B-PER	B-PER
Jagomägi	I-PER	I-PER
.	O	O

“	O	O
Kõiki	O	O
kontserte	O	O
juhatab	O	O
sisse	O	O
Eestimaa	B-GEP	B-GEP
ööbiku	O	O
laul	O	O
Fred	B-PER	B-PER
Jüssi	I-PER	I-PER
lindistuses	O	O
.	O	O

See	O	O
tekitab	O	O
tavaliselt	O	O
publikus	O	O
hämmingut	O	O
,	O	O
rahvas	O	O
hakkab	O	O
palmiokste	O	O
vahelt	O	O
laululindu	O	O
otsima	O	O
.	O	O
”	O	O

Linnulaulule	O	O
järgneb	O	O
igal	O	O
õhtul	O	O
umbes	O	O
tunniajane	O	O
kontsert	O	O
Estonia	B-ORG	B-ORG
tuntumatelt	O	O
solistidelt	O	O
.	O	O

Kehamaaling	O	O
valmib	O	O
etendusel	O	O

Täna	O	O
õhtul	O	O
astuvad	O	O
üles	O	O
rahvusvaheliselt	O	O
tuntud	O	O
solistid	O	O
Pille	B-PER	B-PER
Lill	I-PER	I-PER
ja	O	O
Vello	B-PER	B-PER
Jürna	I-PER	I-PER
,	O	O
kes	O	O
laulavad	O	O
tuntumaid	O	O
aariaid	O	O
ja	O	O
romansse	O	O
Edvard	B-PER	B-PER
Griegi	I-PER	I-PER
,	O	O
Giacomo	B-PER	B-PER
Puccini	I-PER	I-PER
ja	O	O
Giuseppe	B-PER	B-PER
Verdi	I-PER	I-PER
loomingust	O	O
.	O	O

“	O	O
Kuna	O	O
täna	O	O
on	O	O
norra	O	O
kuulsaima	O	O
helilooja	O	O
Griegi	B-PER	B-PER
sünniaastapäev	O	O
,	O	O
siis	O	O
kõlab	O	O
avalauluna	O	O
tema	O	O
romanss	O	B-PROD
“	O	I-PROD
Sind	B-PROD	I-PROD
armastan	I-PROD	I-PROD
”	O	I-PROD
,	O	O
”	O	O
kinnitas	O	O
Jagomägi	B-PER	B-PER
.	O	O

Homme	O	O
õhtul	O	O
etendub	O	O
ühevaatuseline	O	O
tantsu-	O	O
ja	O	O
muusikakava	O	O
“	O	B-PROD
Rohi	B-PROD	I-PROD
kasvab	I-PROD	I-PROD
must	I-PROD	I-PROD
läbi	I-PROD	I-PROD
”	O	I-PROD
.	O	O

“	O	O
Seda	O	O
on	O	O
nimetatud	O	O
energeetiliseks	O	O
etenduseks	O	O
,	O	O
sest	O	O
siin	O	O
põimuvad	O	O
tantsu	O	O
energia	O	O
,	O	O
muusika	O	O
energia	O	O
,	O	O
looduse	O	O
energia	O	O
ja	O	O
valguse	O	O
energia	O	O
,	O	O
”	O	O
rääkis	O	O
Jagomägi	B-PER	B-PER
.	O	O

“	O	O
Anu	B-PER	B-PER
Ruusmaa	I-PER	I-PER
on	O	O
selle	O	O
etenduse	O	O
lavastanud	O	O
ja	O	O
juhib	O	O
tantsu	O	O
poolt	O	O
,	O	O
muusikana	O	O
kasutab	O	O
ta	O	O
Lepo	B-PER	B-PER
Sumera	I-PER	I-PER
sümfooniate	O	O
katkendeid	O	O
ja	O	O
loodushääli	O	O
,	O	O
lisaks	O	O
näeb	O	O
Eestis	B-GEP	B-LOC
esmakordselt	O	O
etenduse	O	O
ajal	O	O
kehamaalingute	O	O
tegemist	O	O
,	O	O
mida	O	O
teostab	O	O
Tiiu	B-PER	B-PER
Luht	I-PER	I-PER
,	O	O
lisaks	O	O
on	O	O
kasutatud	O	O
väga	O	O
huvitavat	O	O
valgust	O	O
.	O	O
”	O	O

Ülehomme	O	O
esineb	O	O
tuntumate	O	O
itaalia	O	O
armastuslaulude	O	O
kavaga	O	O
bariton	O	O
Aare	B-PER	B-PER
Saal	I-PER	I-PER
.	O	O

Reedel	O	O
mängivad	O	O
Claude	B-PER	B-PER
Debussy	I-PER	I-PER
ja	O	O
teiste	O	O
romantiliste	O	O
heliloojate	O	O
muusikat	O	O
Indrek	B-PER	B-PER
Vau	I-PER	I-PER
trompetil	O	O
ja	O	O
Mati	B-PER	B-PER
Mikalai	I-PER	I-PER
klaveril	O	O
.	O	O

Raivo	B-PER	B-PER
Järvi	I-PER	I-PER
räägib	O	O
kostüümidest	O	O

Laupäeval	O	O
tuleb	O	O
lavale	O	O
kostüümikontsert	O	O
“	O	O
Kaks	B-PROD	O
meest	I-PROD	O
ooperist	I-PROD	O
”	O	O
.	O	O

“	O	O
See	O	O
kujutab	O	O
endast	O	O
aariate	O	O
ja	O	O
duettide	O	O
kava	O	O
Mozarti	B-PER	B-PER
ja	O	O
itaalia	O	O
heliloojate	O	O
ooperitest	O	O
,	O	O
kusjuures	O	O
lauljad	O	O
Rauno	B-PER	B-PER
Elp	I-PER	I-PER
ja	O	O
Ain	B-PER	B-PER
Anger	I-PER	I-PER
on	O	O
riietatud	O	O
vastava	O	O
ajastu	O	O
kostüümidesse	O	O
ja	O	O
ooperite	O	O
tekkelugu	O	O
ning	O	O
ajaloolist	O	O
ja	O	O
kunstilist	O	O
tausta	O	O
tutvustab	O	O
kunstnik	O	O
Raivo	B-PER	B-PER
Järvi	I-PER	I-PER
,	O	O
”	O	O
tutvustas	O	O
Jagomägi	B-PER	B-PER
.	O	O

Pühapäeval	O	O
lõpeb	O	O
Valgete	B-EVE	B-EVE
Ööde	I-EVE	I-EVE
kontserditsükkel	I-EVE	I-EVE
ja	O	O
Estonia	B-ORG	B-LOC
talveaia	O	I-LOC
hooaeg	O	O
Jassi	B-PER	B-PER
Zahharovi	I-PER	I-PER
ja	O	O
Tallinn	B-ORG	B-PER
Brassi	I-ORG	I-PER
kontserdiga	O	O
.	O	O

Kõik	O	O
selle	O	O
nädala	O	O
kontserdid	O	O
algavad	O	O
kell	O	O
21.	O	O
“	O	O
Kuid	O	O
kohale	O	O
võib	O	O
tulla	O	O
juba	O	O
kolmveerand	O	O
tundi	O	O
varem	O	O
,	O	O
sest	O	O
meil	O	O
on	O	O
üleval	O	O
suvemeeleolu	O	O
loovad	O	O
Kerttu	B-PER	B-PER
Variku	I-PER	I-PER
,	O	O
Sirje	B-PER	B-PER
Raudsepa	I-PER	I-PER
ja	O	O
Talvi	B-PER	B-PER
Johani	I-PER	I-PER
siidimaalid	O	O
,	O	O
”	O	O
sõnas	O	O
Jagomägi	B-PER	B-PER
.	O	O

“	O	O
Siis	O	O
jätkub	O	O
ka	O	O
aega	O	O
meie	O	O
talveaia	O	O
meeleollu	O	O
sisse	O	O
elada	O	O
ja	O	O
pisut	O	O
kohvi	O	O
või	O	O
veini	O	O
juua	O	O
.	O	O
”	O	O

Piletid	O	O
Valgete	B-EVE	B-EVE
Ööde	I-EVE	I-EVE
kontsertidele	I-EVE	O
maksavad	O	O
60	O	O
krooni	O	O
.	O	O

Raeapteegi	B-ORG	O
seinas	O	O
peitus	O	O
haruldane	O	O
pudelikiri	O	O

TRIIN	B-PER	B-PER
OLVET	I-PER	I-PER

Kirja	O	O
autor	O	O
oli	O	O
tollal	O	O
16	O	O
aastat	O	O
vana	O	O
,	O	O
Tallinna	B-ORG	B-ORG
Keiserliku	I-ORG	I-ORG
Gümnaasiumi	I-ORG	I-ORG
õpilane	O	O
Hermann	B-PER	B-PER
Moritz	I-PER	I-PER
Burchart	I-PER	I-PER
.	O	O

Kirjas	O	O
jutustab	O	O
noormees	O	O
endast	O	O
ja	O	O
oma	O	O
perekonnast	O	O
,	O	O
kirja	O	O
lõpetavad	O	O
rooma	O	O
luuletaja	O	O
Publius	B-PER	B-PER
Vergiliuse	I-PER	I-PER
värsid	O	O
.	O	O

4.	O	O
juunil	O	O
leitud	O	O
pudel	O	O
asus	O	O
akna	O	O
all	O	O
krohvikihi	O	O
taga	O	O
.	O	O

Pudeli	O	O
avamiseks	O	O
läks	O	O
ootamatult	O	O
palju	O	O
aega	O	O
,	O	O
rääkis	O	O
Tallinna	B-ORG	B-ORG
muinsuskaitseameti	I-ORG	I-ORG
juhataja	O	O
Liisa	B-PER	B-PER
Pakosta	I-PER	I-PER
.	O	O

Pisut	O	O
ebakorrapärane	O	O
rohekast	O	O
klaasist	O	O
käsitsi	O	O
puhutud	O	O
umbes	O	O
0,3	O	O
-liitrise	O	O
mahuga	O	O
pudel	O	O
oli	O	O
suletud	O	O
korgi	O	O
ja	O	O
kirjalakiga	O	O
.	O	O

“	O	O
Kuna	O	O
kiri	O	O
pärast	O	O
kirjalaki	O	O
ja	O	O
korgi	O	O
eemaldamist	O	O
välja	O	O
ei	O	O
tulnud	O	O
,	O	O
otsustasime	O	O
pudelil	O	O
põhja	O	O
maha	O	O
lõigata	O	O
,	O	O
”	O	O
rääkis	O	O
Pakosta	B-PER	B-PER
.	O	O

Pudelis	O	O
peitunud	O	O
kiri	O	O
saadi	O	O
kätte	O	O
alles	O	O
Scankristalli	B-ORG	B-ORG
tsehhis	O	I-ORG
,	O	O
kus	O	O
meister	O	O
Mati	B-PER	B-PER
Raudleht	I-PER	I-PER
eemaldas	O	O
pudelipõhja	O	O
peene	O	O
gaasijoaga	O	O
,	O	O
mida	O	O
tavaliselt	O	O
kasutatakse	O	O
pokaalide	O	O
ülemise	O	O
serva	O	O
lõikamiseks	O	O
.	O	O

“	O	O
Välja	O	O
tuli	O	O
kiri	O	O
,	O	O
mis	O	O
oli	O	O
vanem	O	O
ja	O	O
haruldasem	O	O
,	O	O
kui	O	O
me	O	O
keegi	O	O
arvata	O	O
oskasime	O	O
,	O	O
”	O	O
märkis	O	O
Pakosta	B-PER	B-PER
.	O	O

“	O	O
Minu	O	O
teada	O	O
ei	O	O
ole	O	O
Eestist	B-GEP	B-GEP
veel	O	O
ühtki	O	O
sarnast	O	O
pudelikirja	O	O
leitud	O	O
.	O	O

Ilmselt	O	O
tuli	O	O
poisil	O	O
pähe	O	O
mõte	O	O
jätta	O	O
endast	O	O
sõnum	O	O
järeltulevatele	O	O
põlvedele	O	O
,	O	O
see	O	O
läks	O	O
tal	O	O
ka	O	O
edukalt	O	O
korda	O	O
.	O	O
”	O	O

Kirjakirjutaja	O	O
edasise	O	O
saatuse	O	O
kohta	O	O
andmed	O	O
puuduvad	O	O
.	O	O

Kunstiteadlase	O	O
Rasmus	B-PER	B-PER
Kangropooli	I-PER	I-PER
andmetel	O	O
lõpetas	O	O
kirjas	O	O
mainitud	O	O
vanem	O	O
vend	O	O
Johann	B-PER	B-PER
Burchart	I-PER	I-PER
Tartus	B-GEP	B-LOC
oma	O	O
õpingud	O	O
,	O	O
töötas	O	O
seal	O	O
apteekrina	O	O
,	O	O
suundus	O	O
hiljem	O	O
Tallinna	B-GEP	B-LOC
ning	O	O
suri	O	O
Saksamaal	B-GEP	B-LOC
Münchenis	B-GEP	B-LOC
1869.	O	O
aastal	O	O
.	O	O

Praegu	O	O
asuvad	O	O
tagasiliimitud	O	O
põhjaga	O	O
pudel	O	O
ja	O	O
kiri	O	O
Tallinna	B-ORG	B-ORG
Linnaarhiivis	I-ORG	I-ORG
.	O	O

Kuigi	O	O
paber	O	O
on	O	O
pisut	O	O
pude	O	O
,	O	O
ei	O	O
vaja	O	O
see	O	O
säilitamiseks	O	O
eritingimusi	O	O
.	O	O

Apteegis	O	O
asunud	O	O
ajalooline	O	O
mööbel	O	O
,	O	O
mille	O	O
muinsuskaitseinspektsioon	B-ORG	O
hiljuti	O	O
kaitse	O	O
alla	O	O
võttis	O	O
,	O	O
saab	O	O
koos	O	O
kirja	O	O
,	O	O
pudeli	O	O
ja	O	O
endisaegsete	O	O
apteegiriistadega	O	O
koha	O	O
taasavatava	O	O
apteegi	O	O
püsiväljapanekus	O	O
.	O	O

Linlase	O	O
rannamõnud	O	O
piirduvad	O	O
üksnes	O	O
liiva	O	O
ja	O	O
sooja	O	O
mereveega	O	O
,	O	O
TRIIN	B-PER	B-PER
OLVET	I-PER	I-PER

TRIIN	B-PER	B-PER
OLVET	I-PER	I-PER

HANS	B-PER	B-PER
ULMISTE	I-PER	I-PER

Rannamõnude	O	O
nautija	O	O
saab	O	O
küll	O	O
kohapeal	O	O
kõhu	O	O
täis	O	O
süüa	O	O
,	O	O
kuid	O	O
mugava	O	O
rannatooli	O	O
ihaleja	O	O
peab	O	O
selle	O	O
kodust	O	O
kaasa	O	O
tassima	O	O
,	O	O
sest	O	O
ükski	O	O
rand	O	O
tooli	O	O
laenutamiseks	O	O
ei	O	O
paku	O	O
.	O	O

Stroomi	B-LOC	B-LOC
randa	I-LOC	I-LOC
haldava	O	O
AS	B-ORG	B-ORG
Multisuse	I-ORG	I-ORG
baaridaam	O	O
Sirje	B-PER	B-PER
Loginov	I-PER	I-PER
ütles	O	O
,	O	O
et	O	O
rannatarvete	O	O
laenutust	O	O
Stroomi	B-LOC	B-LOC
rannas	I-LOC	I-LOC
pole	O	O
,	O	O
sest	O	O
selle	O	O
järele	O	O
pole	O	O
nõudlust	O	O
.	O	O

“	O	O
Kui	O	O
nad	O	O
tahaksid	O	O
,	O	O
siis	O	O
küllap	O	O
nad	O	O
küsiksid	O	O
,	O	O
”	O	O
väitis	O	O
Loginov	B-PER	B-PER
.	O	O

“	O	O
Siiani	O	O
pole	O	O
keegi	O	O
selle	O	O
vastu	O	O
huvi	O	O
tundnud	O	O
.	O	O
”	O	O

Loginovi	B-PER	B-PER
sõnul	O	O
on	O	O
kümmekond	O	O
metall-	O	O
ja	O	O
plastiktooli	O	O
pidevalt	O	O
rannas	O	O
väljas	O	O
,	O	O
kes	O	O
soovib	O	O
,	O	O
võib	O	O
nende	O	O
peal	O	O
istuda	O	O
.	O	O

Meelelahutusliku	O	O
poole	O	O
pealt	O	O
saab	O	O
rannas	O	O
mängida	O	O
minigolfi	O	O
,	O	O
lastele	O	O
maksab	O	O
üks	O	O
mäng	O	O
10	O	O
,	O	O
teistele	O	O
20	O	O
krooni	O	O
.	O	O

Välimüügis	O	O
on	O	O
Valio	B-ORG	B-ORG
ja	O	O
Balbiino	B-ORG	B-ORG
jäätised	O	O
,	O	O
kuid	O	O
ka	O	O
selle	O	O
järele	O	O
minekuks	O	O
tuleb	O	O
üles	O	O
otsida	O	O
müügipunktid	O	O
,	O	O
sest	O	O
jäätist	O	O
müüvaid	O	O
lapsi	O	O
rannas	O	O
ringi	O	O
ei	O	O
liigu	O	O
.	O	O

Kõhu	O	O
saab	O	O
täita	O	O
rannahoone	O	O
pitsabaaris	O	O
,	O	O
samuti	O	O
on	O	O
rannas	O	O
väljas	O	O
shashlõkiküpsetajad	O	O
.	O	O

Kreem	O	O
ja	O	O
madrats	O	O

Pirita	B-LOC	B-LOC
rand	I-LOC	I-LOC
on	O	O
baare	O	O
,	O	O
puhveteid	O	O
ja	O	O
poekesi	O	O
täis	O	O
.	O	O

Rannahoone	O	O
terrassilt	O	O
võib	O	O
üürida	O	O
jalgratast	O	O
,	O	O
osta	O	O
kiirtoitu	O	O
ja	O	O
einestada	O	O
ka	O	O
restoranis	O	O
.	O	O

Eile	O	O
võis	O	O
terrassikohvikus	O	O
näha	O	O
ka	O	O
supelpükstes	O	O
pintsaklipslast	O	O
,	O	O
kes	O	O
oli	O	O
sülearvuti	O	O
randa	O	O
kaasa	O	O
võtnud	O	O
ja	O	O
tegi	O	O
siin	O	O
oma	O	O
igapäevatööd	O	O
.	O	O

Jäätist	O	O
müüv	O	O
tütarlaps	O	O
tunnistas	O	O
,	O	O
et	O	O
paar	O	O
kasti	O	O
jäätist	O	O
jääb	O	O
iga	O	O
päev	O	O
müümata	O	O
.	O	O

Läbimüük	O	O
oleks	O	O
kindlasti	O	O
suurem	O	O
,	O	O
kui	O	O
rannas	O	O
puhkaja	O	O
ei	O	O
peaks	O	O
müüjat	O	O
põõsaste	O	O
vilust	O	O
otsima	O	O
,	O	O
vaid	O	O
müüjad	O	O
käiksid	O	O
jäätisekastidega	O	O
rannas	O	O
ringi	O	O
oma	O	O
kaupa	O	O
pakkumas	O	O
.	O	O

Limonaadi	O	O
,	O	O
hot	O	O
dog'i	O	O
ja	O	O
muud	O	O
kiirtoitu	O	O
saab	O	O
ka	O	O
otse	O	O
rannaliivalt	O	O
osta	O	O
,	O	O
samuti	O	O
on	O	O
müügil	O	O
rannatarbed	O	O
ja	O	O
päevituskreem	O	O
.	O	O

Rannatarvete	O	O
poe	O	O
leti	O	O
taga	O	O
seisnud	O	O
Älice	B-PER	B-PER
rääkis	O	O
,	O	O
et	O	O
rahvas	O	O
ostab	O	O
kõige	O	O
rohkem	O	O
päevitus-kreemi	O	O
,	O	O
kummimadratseid	O	O
,	O	O
rannapalle	O	O
ja	O	O
ujumisrõngaid	O	O
.	O	O

Rannatarvete	O	O
ja	O	O
puhvetiga	O	O
ühes	O	O
kompleksis	O	O
on	O	O
ka	O	O
laste	O	O
vesiliumägi	O	O
ja	O	O
lava	O	O
,	O	O
kus	O	O
projektijuht	O	O
Arlet	B-PER	B-PER
Palmiste	I-PER	I-PER
kinnitusel	O	O
hakatakse	O	O
lähemal	O	O
ajal	O	O
läbi	O	O
viima	O	O
mitmesuguseid	O	O
üritusi	O	O
.	O	O

Ujumisrõngaste	O	O
või	O	O
muude	O	O
rannatarvete	O	O
laenutamise	O	O
võimalust	O	O
ei	O	O
ole	O	O
.	O	O

“	O	O
Meie	O	O
laenutaksime	O	O
rannatarbeid	O	O
hea	O	O
meelega	O	O
,	O	O
kui	O	O
keegi	O	O
neid	O	O
laenata	O	O
tahaks	O	O
,	O	O
”	O	O
rääkis	O	O
Palmiste	B-PER	B-PER
.	O	O

“	O	O
Paraku	O	O
on	O	O
inimesel	O	O
kasulikum	O	O
30	O	O
krooni	O	O
maksev	O	O
sulgpallireketite	O	O
komplekt	O	O
või	O	O
90-kroonine	O	O
rannapall	O	O
osta	O	O
,	O	O
kui	O	O
seda	O	O
mõne	O	O
tunni	O	O
kaupa	O	O
laenutada	O	O
.	O	O

Rannatoole	O	O
kavatsesime	O	O
hakata	O	O
üürima	O	O
,	O	O
kuid	O	O
sellega	O	O
jõudsid	O	O
teised	O	O
ettevõtjad	O	O
juba	O	O
ette	O	O
.	O	O

Eesti	B-GEP	O
rahval	O	O
pole	O	O
veel	O	O
harjumust	O	O
rannatoolil	O	O
päevitada	O	O
.	O	O
”	O	O

Praht	O	O
lendas	O	O
ringi	O	O

Pirita	B-LOC	B-LOC
ranna	I-LOC	I-LOC
igapäevane	O	O
külastaja	O	O
Marje	B-PER	B-PER
oli	O	O
nördinud	O	O
ranna	O	O
puhtuse	O	O
pärast	O	O
.	O	O

“	O	O
Võtsin	O	O
rahulikult	O	O
päikest	O	O
,	O	O
kui	O	O
mööda	O	O
sõitis	O	O
rannakoristustraktor	O	O
,	O	O
kastis	O	O
hulk	O	O
jäätisepabereid	O	O
ja	O	O
muud	O	O
rämpsu	O	O
,	O	O
”	O	O
rääkis	O	O
Marje	B-PER	B-PER
.	O	O

“	O	O
Osa	O	O
kasti	O	O
sisu	O	O
lendas	O	O
aga	O	O
tuulehooga	O	O
mööda	O	O
liiva	O	O
uuesti	O	O
laiali	O	O
.	O	O

Traktorist	O	O
ei	O	O
teinud	O	O
selle	O	O
peale	O	O
teist	O	O
nägugi	O	O
,	O	O
vaid	O	O
sõitis	O	O
rahulikult	O	O
edasi	O	O
.	O	O

See	O	O
pole	O	O
ju	O	O
koristamine	O	O
,	O	O
vaid	O	O
reostamine	O	O
.	O	O
”	O	O

Igasugune	O	O
laenutus	O	O
ja	O	O
välikaubandus	O	O
puudub	O	O
Kakumäe	B-LOC	B-LOC
rannas	I-LOC	I-LOC
,	O	O
kuid	O	O
Harku	B-LOC	B-LOC
järve	I-LOC	I-LOC
ääres	O	O
on	O	O
avatud	O	O
koguni	O	O
mitu	O	O
välikohvikut	O	O
.	O	O

Harku	B-LOC	B-LOC
rannas	I-LOC	I-LOC
on	O	O
olemas	O	O
ka	O	O
paadilaenutus	O	O
ning	O	O
nii	O	O
tasuta	O	O
kui	O	O
ka	O	O
tasulised	O	O
atraktsioonid	O	O
,	O	O
lapsed	O	O
saavad	O	O
laenutada	O	O
näiteks	O	O
hüppepalle	O	O
.	O	O

“	O	O
Meie	O	O
elame	O	O
turumajanduses	O	O
ja	O	O
linnaosa	O	O
valitsuse	O	O
võimuses	O	O
ei	O	O
ole	O	O
kedagi	O	O
sundida	O	O
midagi	O	O
müüma	O	O
või	O	O
laenutama	O	O
,	O	O
”	O	O
kommenteeris	O	O
Haabersti	B-ORG	B-ORG
linnaosa	I-ORG	I-ORG
linnamajanduse	I-ORG	O
osakonna	I-ORG	O
peaspetsialist	O	O
Imbi	B-PER	B-PER
Malmstein	I-PER	I-PER
.	O	O

“	O	O
Paar	O	O
Kakumäe	B-LOC	B-LOC
rannas	I-LOC	I-LOC
kaubitsemisest	O	O
huvitatud	O	O
firmat	O	O
on	O	O
küll	O	O
uurimas	O	O
käinud	O	O
,	O	O
aga	O	O
tänase	O	O
seisuga	O	O
ei	O	O
ole	O	O
mitte	O	O
ükski	O	O
neist	O	O
kaugemale	O	O
jõudnud	O	O
.	O	O
”	O	O

Malmstein	B-PER	B-PER
nimetas	O	O
ärimeeste	O	O
leiguse	O	O
põhjuseks	O	O
karme	O	O
välikaubanduse	O	O
tingimusi	O	O
,	O	O
mida	O	O
ei	O	O
suudeta	O	O
täita	O	O
.	O	O

Linn	O	O
tunnistab	O	O
uue	O	O
turu	O	O
vajadust	O	O

AGNES	B-PER	B-PER
JÜRGENS	I-PER	I-PER

Fingi	B-PER	B-PER
sõnul	O	O
vajab	O	O
pealinn	O	O
tõelist	O	O
eesti	O	O
turgu	O	O
,	O	O
kus	O	O
kaubeldaks	O	O
ainult	O	O
kodumaiste	O	O
talu-	O	O
ja	O	O
aiasaadustega	O	O
.	O	O

“	O	O
Sõltumata	O	O
sellest	O	O
,	O	O
et	O	O
Tallinnas	B-GEP	B-LOC
on	O	O
palju	O	O
turgusid	O	O
,	O	O
pole	O	O
siin	O	O
ühtki	O	O
sellist	O	O
,	O	O
kust	O	O
saaks	O	O
osta	O	O
tomati	O	O
maitsega	O	O
tomatit	O	O
,	O	O
”	O	O
ütles	O	O
Fink	B-PER	B-PER
eilsel	O	O
kohtumisel	O	O
talunike	O	O
esindajatega	O	O
.	O	O

Ta	O	O
nimetas	O	O
olemasolevaid	O	O
turgusid	O	O
täikadeks	O	O
,	O	O
kuid	O	O
uus	O	O
loodav	O	O
turg	O	O
peaks	O	O
tema	O	O
hinnangul	O	O
kujunema	O	O
eesti	O	O
toidu	O	O
visiitkaardiks	O	O
nii	O	O
linlastele	O	O
kui	O	O
ka	O	O
turistidele	O	O
.	O	O

Talupidajate	B-ORG	O
keskliiduga	I-ORG	O
kahasse	O	O
rajatava	O	O
turu	O	O
ühe	O	O
asukohana	O	O
pakkus	O	O
Fink	B-PER	B-PER
välja	O	O
südalinnaga	O	O
piirneva	O	O
maa-ala	O	O
sadama	O	O
lähedal	O	O
.	O	O

Fink	B-PER	B-PER
lubas	O	O
talunikele	O	O
,	O	O
et	O	O
teeb	O	O
uue	O	O
turu	O	O
kiire	O	O
rajamise	O	O
nimel	O	O
kõik	O	O
.	O	O

Muu	O	O
hulgas	O	O
kinnitas	O	O
ta	O	O
sedagi	O	O
,	O	O
et	O	O
linn	O	O
ei	O	O
soovi	O	O
taluturu	O	O
arvelt	O	O
rikastuda	O	O
ega	O	O
küsi	O	O
seepärast	O	O
turumaa	O	O
eest	O	O
suurt	O	O
renti	O	O
.	O	O

“	O	O
Aga	O	O
lõpliku	O	O
otsuse	O	O
langetab	O	O
volikogu	O	O
,	O	O
”	O	O
märkis	O	O
ta	O	O
.	O	O

Eestimaa	B-ORG	B-ORG
Talupidajate	I-ORG	I-ORG
Keskliidu	I-ORG	I-ORG
peadirektor	O	O
Kaul	B-PER	B-PER
Nurm	I-PER	I-PER
hindas	O	O
linna	O	O
pakutud	O	O
turu	O	O
asukohta	O	O
heaks	O	O
.	O	O

“	O	O
Lähedal	O	O
on	O	O
sadam	O	O
,	O	O
kust	O	O
tulija	O	O
ja	O	O
kuhu	O	O
mineja	O	O
saab	O	O
turult	O	O
kaasa	O	O
võtta	O	O
eestimaist	O	O
,	O	O
”	O	O
rõõmustas	O	O
ta	O	O
.	O	O

Puhta	O	O
toiduga	O	O
puhtalt	O	O
lehelt	O	O

Ka	O	O
Nurm	B-PER	B-PER
rõhutas	O	O
,	O	O
et	O	O
loodav	O	O
turg	O	O
ei	O	O
hakka	O	O
mingil	O	O
juhul	O	O
kauplema	O	O
Adidase	B-ORG	B-ORG
tossude	O	O
,	O	O
Nike'i	B-ORG	B-ORG
dresside	O	O
,	O	O
Tais	B-GEP	B-GEP
