word	true_tag	pred_tag
ajaks	O	O
ilma	O	O
haigekassa	O	B-ORG
ravikindlustusest	O	O
ning	O	O
pidevalt	O	O
nn	O	O
tööampse	O	O
tehes	O	O
olengi	O	O
ma	O	O
alaliselt	O	O
haigekassa	O	B-ORG
ravikindlustuseta	O	O
.	O	O

Samuti	O	O
ei	O	O
ole	O	O
minu	O	O
töötasu	O	O
piisav	O	O
,	O	O
et	O	O
ise	O	O
enda	O	O
ravikindlustuse	O	O
eest	O	O
maksta	O	O
.	O	O

Süsteemi	O	O
poolt	O	O
olen	O	O
pressitud	O	O
üsna	O	O
kitsasse	O	O
seaduslikku	O	O
prakku	O	O
,	O	O
kus	O	O
äraelamise	O	O
võimalusena	O	O
on	O	O
ühel	O	O
pool	O	O
otsitav	O	O
alaline	O	O
töö	O	O
ja	O	O
teisel	O	O
pool	O	O
kindlustundeta	O	O
lühiajaliste	O	O
tööotste	O	O
tegemine	O	O
.	O	O

Jääb	O	O
üle	O	O
ka	O	O
võimalus	O	O
hakata	O	O
ettevõtjaks	O	O
ja	O	O
ise	O	O
endale	O	O
tööd	O	O
pakkuda	O	O
.	O	O

Ilmselgelt	O	O
pole	O	O
ettevõtluse	O	O
alustamine	O	O
kõigile	O	O
noortele	O	O
nii	O	O
kogemuste	O	O
kui	O	O
ka	O	O
rahaliste	O	O
ressursside	O	O
poolest	O	O
jõukohane	O	O
.	O	O

Siinkohal	O	O
puudutas	O	O
president	B-TITLE	B-TITLE
Kersti	B-PER	B-PER
Kaljulaid	I-PER	I-PER
oma	O	O
aastapäeva	O	O
kõnes	O	O
teemat	O	O
,	O	O
mis	O	O
on	O	O
aktuaalne	O	O
olnud	O	O
juba	O	O
mõnda	O	O
aega	O	O
.	O	O

Meie	O	O
tööpoliitika	O	O
ei	O	O
toeta	O	O
tänapäeva	O	O
inimeste	O	O
töötamise	O	O
mudeleid	O	O
.	O	O

Tal	O	O
oli	O	O
tuline	O	O
õigus	O	O
.	O	O

Paljuski	O	O
on	O	O
tänapäeva	O	O
töö	O	O
projektipõhine	O	O
,	O	O
meie	O	O
seas	O	O
on	O	O
palju	O	O
neid	O	O
,	O	O
kes	O	O
töötavad	O	O
töövõtulepinguga	O	O
.	O	O

Praegune	O	O
tööpoliitika	O	O
soodustab	O	O
kahtlemata	O	O
töötasu	O	O
mustalt	O	O
maksmist	O	O
.	O	O

Samuti	O	O
peame	O	O
kriitiliselt	O	O
üle	O	O
vaatama	O	O
oma	O	O
kõrghariduse	O	O
süsteemi	O	O
.	O	O

Praegu	O	O
on	O	O
kahjuks	O	O
väikese	O	O
riigi	O	O
jaoks	O	O
liiga	O	O
palju	O	O
üksteist	O	O
dubleerivaid	O	O
õppekavasid	O	O
ja	O	O
paljud	O	O
õppekavad	O	O
ei	O	O
vasta	O	O
tegelikult	O	O
tööturu	O	O
vajadustele	O	O
.	O	O

Kas	O	O
tahame	O	O
pakkuda	O	O
haridust	O	O
,	O	O
mis	O	O
vastab	O	O
tööturu	O	O
vajadustele	O	O
või	O	O
peabki	O	O
suur	O	O
osa	O	O
ülikooli	O	O
hariduse	O	O
saanutest	O	O
võtma	O	O
seda	O	O
kui	O	O
eneseotsinguid	O	O
toetava	O	O
süsteemi	O	O
läbimist	O	O
?	O	O

Kuidas	O	O
tõsta	O	O
kutsehariduse	O	O
mainet	O	O
ja	O	O
kvaliteeti	O	O
?	O	O

Väikese	O	O
riigina	O	O
saame	O	O
olla	O	O
paindlikud	O	O
ja	O	O
reageerida	O	O
kiiresti	O	O
tööturu	O	O
vajadustele	O	O
,	O	O
kuid	O	O
selleks	O	O
peab	O	O
esmalt	O	O
antud	O	O
teemaga	O	O
tegelemiseks	O	O
olema	O	O
poliitilist	O	O
tahet	O	O
ja	O	O
võimekust	O	O
.	O	O

Hästi	O	O
korraldatud	O	O
haridus-	O	O
ja	O	O
tööpoliitika	O	O
võib	O	O
olla	O	O
võti	O	O
ka	O	O
sõltuvusprobleemide	O	O
ja	O	O
psüühiliste	O	O
häirete	O	O
ennetamiseks	O	O
.	O	O

Klassikalise	O	O
romantilise	O	O
komöödia	O	O
teerajaja	O	O
:	O	O
""""	B-PROD	O
Uhkus	I-PROD	O
ja	I-PROD	O
eelarvamus	I-PROD	O
,	I-PROD	O
""""	I-PROD	O
täna	B-DATE	B-DATE
TV1000	B-PROD	B-ORG
eetris	O	O

Viasati	B-ORG	B-ORG
oma	O	O
telekanal	O	O
TV1000	B-PROD	B-ORG
Premium	I-PROD	I-ORG
toob	O	O
selle	B-DATE	B-DATE
aasta	I-DATE	I-DATE
maikuus	I-DATE	I-DATE
filmigurmaanidele	O	O
nautimiseks	O	O
filme	O	O
,	O	O
mis	O	O
on	O	O
kandideerinud	O	O
või	O	O
lausa	O	O
võitnud	O	O
Oscari	B-PROD	B-PROD
.	O	O

Avapauk	O	O
tehakse	O	O
juba	O	O
sel	B-DATE	B-DATE
neljapäeval	I-DATE	I-DATE
,	O	O
7.	B-DATE	B-DATE
mail	I-DATE	I-DATE
,	O	O
kui	O	O
esilinastub	O	O
film	O	O
nimega	O	O
""""	B-PROD	B-PROD
Uhkus	I-PROD	I-PROD
ja	I-PROD	I-PROD
eelarvamus	I-PROD	I-PROD
""""	I-PROD	I-PROD
(	O	O
Pride	B-PROD	B-PROD
&	I-PROD	I-PROD
Prejudice	I-PROD	I-PROD
)	O	O
.	O	O

Viasati	B-ORG	B-ORG
filmifriigid	O	B-TITLE
Kristo	B-PER	B-PER
Kaas	I-PER	I-PER
ja	O	O
Mart	B-PER	B-PER
Raun	I-PER	I-PER
räägivad	O	O
filmist	O	O
lähemalt	O	O
.	O	O

Kristo	B-PER	B-PER
:	O	O
Esimene	O	O
asi	O	O
,	O	O
mis	O	O
""""	B-PROD	O
Uhkust	I-PROD	O
ja	I-PROD	O
eelarvamust	I-PROD	O
""""	I-PROD	O
vaadates	O	O
tähelepanu	O	O
haarab	O	O
,	O	O
on	O	O
muusika	O	O
.	O	O

Helilooja	B-TITLE	B-TITLE
Dario	B-PER	B-PER
Marinelli	I-PER	I-PER
lasi	O	O
end	O	O
ilmselgelt	O	O
tugevalt	O	O
Felix	B-PER	B-PER
Mendelssohnist	I-PER	I-PER
mõjutada	O	O
ja	O	O
viib	O	O
meid	O	O
autentses	O	O
võtmes	O	O
tagasi	O	O
19.	O	O
sajandi	O	O
romantiliste	O	O
Inglismaa	B-GPE	B-GPE
nõlvade	O	O
vahele	O	O
.	O	O

Samas	O	O
kõige	O	O
mitteautentsem	O	O
asi	O	O
terve	O	O
filmi	O	O
jooksul	O	O
on	O	O
see	O	O
,	O	O
et	O	O
suurem	O	O
osa	O	O
ajast	O	O
paistab	O	O
päike	O	O
mis	O	O
,	O	O
arvestades	O	O
Briti	B-GPE	B-GPE
kliimat	O	O
,	O	O
pole	O	O
lihtsalt	O	O
loomulik	O	O
.	O	O

Rääkides	O	O
aga	O	O
loost	O	O
,	O	O
siis	O	O
tegevuse	O	O
keskmes	O	O
on	O	O
noor	O	O
Elizabeth	B-PER	B-PER
,	O	O
kes	O	O
armub	O	O
endast	O	O
kõrgema	O	O
klassi	O	O
rikkurisse	O	O
Darcysse	B-PER	B-PER
,	O	O
kes	O	O
ühtlasi	O	O
armub	O	O
temasse	O	O
.	O	O

Kumbki	O	O
ei	O	O
suuda	O	O
aga	O	O
oma	O	O
tunnetest	O	O
sotti	O	O
saada	O	O
,	O	O
kuni	O	O
asjalood	O	O
kipuvad	O	O
juba	O	O
üsna	O	O
piinlikuks	O	O
muutuma	O	O
,	O	O
mis	O	O
ühel	O	O
hetkel	O	O
siiski	O	O
laheneb	O	O
õnnelikult	O	O
.	O	O

Pole	O	O
just	O	O
lugu	O	O
,	O	O
mida	O	O
me	O	O
pole	O	O
kordagi	O	O
näinud	O	O
.	O	O

Samas	O	O
arvan	O	O
,	O	O
et	O	O
siinkohal	O	O
ei	O	O
tasu	O	O
hakata	O	O
raamatu	O	O
sisu	O	O
ümber	O	O
jutustama	O	O
,	O	O
sest	O	O
Joe	B-PER	B-PER
Wrighti	I-PER	I-PER
adaptsioon	O	O
on	O	O
algmaterjalile	O	O
võrdlemisi	O	O
truu	O	O
.	O	O

Mart	B-PER	B-PER
:	O	O
Tõsi	O	O
.	O	O

""""	B-PROD	B-PROD
Uhkust	I-PROD	I-PROD
ja	I-PROD	I-PROD
eelarvamus	I-PROD	I-PROD
""""	I-PROD	I-PROD
võib	O	O
paljuski	O	O
pidada	O	O
kaasaegse	O	O
romantilise	O	O
komöödia	O	O
vanaemaks	O	O
ning	O	O
paljud	O	O
raamatud	O	O
ja	O	O
filmid	O	O
-	O	O
nagu	O	O
näiteks	O	O
""""	B-PROD	B-PROD
Bridget	I-PROD	I-PROD
Jones'i	I-PROD	I-PROD
päevik	I-PROD	I-PROD
""""	I-PROD	I-PROD
-	O	O
kasutavad	O	O
samu	O	O
ideid	O	O
.	O	O

Mõlemas	O	O
teoses	O	O
otsib	O	O
ema	O	O
poolt	O	O
survestatud	O	O
tütar	O	O
endale	O	O
sobivat	O	O
kaasat	O	O
,	O	O
ent	O	O
ei	O	O
suuda	O	O
mille	O	O
muu	O	O
kui	O	O
uhkuse	O	O
ja	O	O
eelarvamuse	O	O
tõttu	O	O
tunnistada	O	O
armastust	O	O
endale	O	O
ideaalse	O	O
mehe	O	O
vastu	O	O
.	O	O

Colin	B-PER	B-PER
Firth	I-PER	I-PER
,	O	O
kes	O	O
muide	O	O
mängis	O	O
""""	B-PROD	B-PROD
Uhkuse	I-PROD	I-PROD
ja	I-PROD	I-PROD
eelarvamuse	I-PROD	I-PROD
""""	I-PROD	I-PROD
Mark	B-PER	B-PER
Darcy't	I-PER	I-PER
1990ndate	O	O
BBC	B-ORG	B-ORG
telesarjas	O	O
,	O	O
kehastab	O	O
samanimelist	O	O
tegelaskuju	O	O
ka	O	O
""""	B-PROD	B-PROD
Bridget	I-PROD	I-PROD
Jones'i	I-PROD	I-PROD
""""	I-PROD	I-PROD
filmides	O	O
.	O	O

Ega	O	O
neil	O	O
niisama	O	O
sama	O	O
nimi	O	O
pole	O	O
...	O	O

Kristo	B-PER	B-PER
:	O	O
Jane	B-PER	B-PER
Austeni	I-PER	I-PER
signatuurne	O	O
kergekäelisus	O	O
ja	O	O
vahetus	O	O
on	O	O
viljakas	O	O
pinnas	O	O
.	O	O

Romantiline	O	O
komöödia	O	O
on	O	O
äärmiselt	O	O
nõudlik	O	O
žanr	O	O
-	O	O
see	O	O
peab	O	O
ühelt	O	O
poolt	O	O
olema	O	O
kergestiseeditav	O	O
,	O	O
kuid	O	O
teiselt	O	O
poolt	O	O
ei	O	O
saa	O	O
tõelist	O	O
romantikat	O	O
edasi	O	O
anda	O	O
ilma	O	O
natuke	O	O
pisarat	O	O
kiskumata	O	O
.	O	O

See	O	O
viimane	O	O
on	O	O
asi	O	O
,	O	O
mis	O	O
jääb	O	O
enamike	O	O
tänapäeva	O	O
romkomide	O	O
puhul	O	O
vajaka	O	O
.	O	O

Austen	B-PER	B-PER
kirjutas	O	O
isiklikust	O	O
kogemusest	O	O
ja	O	O
selline	O	O
siirus	O	O
kumab	O	O
loost	O	O
alati	O	O
läbi	O	O
.	O	O

Mart	B-PER	B-PER
:	O	O
Tema	O	O
teoste	O	O
põhjal	O	O
on	O	O
ennegi	O	O
häid	O	O
filme	O	O
vändatud	O	O
-	O	O
näiteks	O	O
Ang	B-PER	B-PER
Lee	I-PER	I-PER
lavastatud	O	O
""""	B-PROD	B-PROD
Mõistus	I-PROD	I-PROD
ja	I-PROD	I-PROD
tunded	I-PROD	I-PROD
""""	I-PROD	I-PROD
ja	O	O
Douglas	B-PER	B-PER
McGrath'i	I-PER	I-PER
""""	B-PROD	B-PROD
Emma	I-PROD	I-PROD
""""	I-PROD	I-PROD
.	O	O

Mis	O	O
aga	O	O
""""	B-PROD	O
Uhkust	I-PROD	O
ja	I-PROD	O
eelarvamust	I-PROD	O
""""	I-PROD	O
neist	O	O
eristab	O	O
,	O	O
on	O	O
see	O	O
,	O	O
et	O	O
Wright	B-PER	B-PER
suudab	O	O
lisada	O	O
toimuvale	O	O
mõnusalt	O	O
palju	O	O
hoogsust	O	O
ja	O	O
teravmeelsust	O	O
.	O	O

Ehk	O	O
siis	O	O
-	O	O
tegemist	O	O
ei	O	O
ole	O	O
vanamoeliselt	O	O
staatilise	O	O
ja	O	O
piinlikkuseni	O	O
väljapeetud	O	O
kostüümidraamaga	O	O
.	O	O

Selle	O	O
asemel	O	O
liugleb	O	O
kaamera	O	O
põnevalt	O	O
mööda	O	O
ruumi	O	O
ringi	O	O
ning	O	O
paljud	O	O
stseenid	O	O
on	O	O
väga	O	O
lustakalt	O	O
lahendatud	O	O
.	O	O

Taoline	O	O
mänglev	O	O
stiil	O	O
sobib	O	O
ideaalselt	O	O
Austeni	B-PER	B-GPE
maailma	O	O
ning	O	O
lisab	O	O
filmile	O	O
hädavajalikku	O	O
vürtsi	O	O
.	O	O

Kristo	B-PER	B-PER
:	O	O
Rääkides	O	O
kaamera	O	O
liikumisest	O	O
,	O	O
siis	O	O
Wrighti	B-PER	B-PER
pildikäsitlus	O	O
on	O	O
üllatavalt	O	O
orgaaniline	O	O
.	O	O

See	O	O
,	O	O
kui	O	O
kaamera	O	O
pea	O	O
kolm	O	O
minutit	O	O
paksult	O	O
rahvastatud	O	O
balliruumis	O	O
katkematult	O	O
liigub	O	O
,	O	O
annab	O	O
filmile	O	O
tugeva	O	O
visuaalse	O	O
kaalu	O	O
.	O	O

Mulle	O	O
endale	O	O
küll	O	O
meeldis	O	O
Wrighti	B-PER	B-PER
järgmise	O	O
filmi	O	O
,	O	O
""""	B-PROD	B-PROD
Lepituse	I-PROD	I-PROD
""""	I-PROD	I-PROD
,	O	O
pildikeel	O	O
rohkem	O	O
,	O	O
kuid	O	O
arvestades	O	O
seda	O	O
,	O	O
et	O	O
""""	B-PROD	B-PROD
Uhkus	I-PROD	I-PROD
""""	I-PROD	I-PROD
oli	O	O
tema	O	O
täispikk	O	O
debüütteos	O	O
,	O	O
siis	O	O
on	O	O
tegemist	O	O
tähelepanuväärse	O	O
saavutusega	O	O
.	O	O

Lavastajaid	O	O
,	O	O
kes	O	O
on	O	O
alustanud	O	O
tugevalt	O	O
,	O	O
kuid	O	O
on	O	O
hiljem	O	O
suuremal	O	O
või	O	O
väiksemal	O	O
määral	O	O
ära	O	O
vajunud	O	O
,	O	O
on	O	O
palju	O	O
.	O	O

Samas	O	O
Wright	B-PER	B-PER
oleks	O	O
nagu	O	O
kohe	O	O
oma	O	O
sõiduvee	O	O
leidnud	O	O
ja	O	O
on	O	O
sealt	O	O
edasi	O	O
ainult	O	O
huvitavamaks	O	O
muutunud	O	O
(	O	O
""""	B-PROD	B-PROD
Hanna	I-PROD	I-PROD
""""	I-PROD	I-PROD
,	O	O
""""	B-PROD	B-PROD
Anna	I-PROD	I-PROD
Karenina	I-PROD	I-PROD
""""	I-PROD	I-PROD
ja	O	O
loodetavasti	O	O
ka	O	O
praegu	O	O
töös	O	O
olev	O	O
lugu	O	O
Peeter	B-PER	B-PER
Paanist	I-PER	I-PER
)	O	O
.	O	O

Mart	B-PER	B-PER
:	O	O
Isegi	O	O
kui	O	O
Wrighti	B-PER	B-PER
kõik	O	O
tööd	O	O
pole	O	O
täielikult	O	O
õnnestunud	O	O
,	O	O
on	O	O
nad	O	O
alati	O	O
põnevalt	O	O
tehtud	O	O
.	O	O

Pealegi	O	O
-	O	O
""""	B-PROD	B-PROD
Hanna	I-PROD	I-PROD
""""	I-PROD	I-PROD
on	O	O
viimaste	O	O
aastate	O	O
üks	O	O
ägedamaid	O	O
ja	O	O
alahinnatumaid	O	O
filme	O	O
.	O	O

Kolmest	O	O
raamatuadaptsioonist	O	O
,	O	O
mis	O	O
Wright	B-PER	B-PER
koos	O	O
Keira	B-PER	B-PER
Knightley'ga	I-PER	I-PER
on	O	O
teinud	O	O
,	O	O
on	O	O
""""	B-PROD	B-PROD
Lepitus	I-PROD	I-PROD
""""	I-PROD	I-PROD
tõesti	O	O
vist	O	O
kõige	O	O
tugevam	O	O
.	O	O

Samas	O	O
""""	B-PROD	B-PROD
Uhkus	I-PROD	I-PROD
ja	I-PROD	I-PROD
eelarvamus	I-PROD	I-PROD
""""	I-PROD	I-PROD
,	O	O
kuigi	O	O
mitte	O	O
nii	O	O
stiilne	O	O
või	O	O
ekstravagantne	O	O
kui	O	O
""""	B-PROD	B-PROD
Anna	I-PROD	I-PROD
Karenina	I-PROD	I-PROD
""""	I-PROD	I-PROD
,	O	O
tundub	O	O
palju	O	O
paremini	O	O
tabavat	O	O
originaalteose	O	O
tuuma	O	O
.	O	O

Kristo	B-PER	B-PER
:	O	O
Siinkohal	O	O
veidi	O	O
oksümoroonne	O	O
küsimus	O	O
minu	O	O
poolt	O	O
:	O	O
miks	O	O
ma	O	O
peaks	O	O
mehena	O	O
seda	O	O
filmi	O	O
vaatama	O	O
?	O	O

(	O	O
Kui	O	O
välja	O	O
arvata	O	O
see	O	O
,	O	O
et	O	O
mu	O	O
naine	O	O
sunnib	O	O
mind	O	O
.	O	O
)	O	O

Mart	B-PER	B-PER
:	O	O
Küsimus	O	O
on	O	O
pigem	O	O
selles	O	O
,	O	O
mis	O	O
tüüpi	O	O
filmid	O	O
sulle	O	O
meeldivad	O	O
-	O	O
lõppude-lõpuks	O	O
sõltub	O	O
see	O	O
ju	O	O
vaatajast	O	O
,	O	O
mitte	O	O
niivõrd	O	O
soost	O	O
.	O	O

Võib-olla	O	O
tasub	O	O
sul	O	O
mehena	O	O
seda	O	O
vaadata	O	O
kasvõi	O	O
selle	O	O
pärast	O	O
,	O	O
et	O	O
siis	O	O
sa	O	O
saad	O	O
paremini	O	O
pihta	O	O
tuleval	O	B-DATE
aastal	O	I-DATE
linastuvale	O	O
zombi-	O	O
ja	O	O
ninjafilmile	O	O
""""	B-PROD	B-PROD
Uhkus	I-PROD	I-PROD
ja	I-PROD	I-PROD
eelarvamus	I-PROD	I-PROD
ja	I-PROD	I-PROD
zombid	I-PROD	I-PROD
""""	I-PROD	I-PROD
.	O	O

Kristo	B-PER	B-PER
:	O	O
Oeh	O	O
.	O	O

Samas	O	O
-	O	O
popkultuur	O	O
on	O	O
viimase	O	O
aastakümnega	O	O
""""	O	B-PROD
naisteka	O	I-PROD
""""	O	I-PROD
definitsiooni	O	O
tugevalt	O	O
mõjutanud	O	O
:	O	O
ühelt	O	O
pool	O	O
on	O	O
see	O	O
muutunud	O	O
üha	O	O
labasemaks	O	O
ning	O	O
kõik	O	O
need	O	O
Cameron	B-PER	B-PER
Diazi	I-PER	I-PER
filmid	O	O
rõhuvad	O	O
suures	O	O
osas	O	O
pinnapealsetele	O	O
väärtustele	O	O
;	O	O
teiselt	O	O
poolt	O	O
puhub	O	O
Põhjamaadest	B-LOC	O
peale	O	O
mingi	O	O
külm	O	O
pseudonaturalistlik	O	O
tuul	O	O
;	O	O
ja	O	O
kolmandast	O	O
küljest	O	O
voolab	O	O
sisse	O	O
sellist	O	O
kraami	O	O
,	O	O
nagu	O	O
""""	B-PROD	B-PROD
50	I-PROD	I-PROD
halli	I-PROD	I-PROD
varjundit	I-PROD	I-PROD
""""	I-PROD	I-PROD
.	O	O

80ndate	O	O
teises	O	O
pooles	O	O
ja	O	O
90ndate	O	O
alguses	O	O
olid	O	O
naistekad	O	O
-	O	O
vähemalt	O	O
minu	O	O
kui	O	O
mehe	O	O
jaoks	O	O
-	O	O
mõnevõrra	O	O
ratsionaalsemad	O	O
.	O	O

Ma	O	O
pean	O	O
siinkohal	O	O
silmas	O	O
eeskätt	O	O
Nora	B-PER	B-PER
Ephroni	I-PER	I-PER
filme	O	O
-	O	O
""""	B-PROD	B-PROD
Kui	I-PROD	I-PROD
Harry	I-PROD	I-PROD
kohtus	I-PROD	I-PROD
Sallyga	I-PROD	I-PROD
""""	I-PROD	I-PROD
,	O	O
""""	B-PROD	B-PROD
Sulle	I-PROD	I-PROD
on	I-PROD	I-PROD
sõnum	I-PROD	I-PROD
""""	I-PROD	I-PROD
,	O	O
jne	O	O
.	O	O

Ma	O	O
ei	O	O
tea	O	O
,	O	O
kas	O	O
asi	O	O
on	O	O
minus	O	O
,	O	O
või	O	O
on	O	O
naised	O	O
vahepeal	O	O
keerulisemaks	O	O
muutunud	O	O
.	O	O

""""	B-PROD	B-PROD
Uhkus	I-PROD	I-PROD
ja	I-PROD	I-PROD
eelarvamus	I-PROD	I-PROD
""""	I-PROD	I-PROD
tabab	O	O
omal	O	O
moel	O	O
seda	O	O
nooti	O	O
,	O	O
kuigi	O	O
ma	O	O
ei	O	O
saa	O	O
öelda	O	O
,	O	O
et	O	O
ma	O	O
oleks	O	O
mingil	O	O
hetkel	O	O
krokodillipisaraid	O	O
nutnud	O	O
või	O	O
rõõmust	O	O
kaasa	O	O
röökinud	O	O
.	O	O

Mart	B-PER	B-PER
:	O	O
Eks	O	O
lõppude-lõpuks	O	O
on	O	O
tegu	O	O
teosega	O	O
,	O	O
mida	O	O
mehed	O	O
ei	O	O
pruugigi	O	O
täielikult	O	O
mõista	O	O
.	O	O

Kristo	B-PER	B-PER
:	O	O
Aamen	O	O
.	O	O

Filmile	O	O
""""	B-PROD	B-PROD
Uhkus	I-PROD	I-PROD
ja	I-PROD	I-PROD
eelarvamus	I-PROD	I-PROD
""""	I-PROD	I-PROD
saab	O	O
kaasa	O	O
elada	O	O
juba	O	O
sel	B-DATE	B-DATE
neljapäeval	I-DATE	I-DATE
,	O	O
7.	B-DATE	B-DATE
mail	I-DATE	I-DATE
kell	B-TIME	B-TIME
20.00	I-TIME	I-TIME
TV1000	B-PROD	B-PROD
Premiumis	I-PROD	B-GPE
.	O	O

Lugeja	O	O
:	O	O
kui	O	O
poleks	O	O
selliseid	O	O
tagurlikke	O	O
arusaamu	O	O
,	O	O
et	O	O
abielu	O	O
nimel	O	O
tuleb	O	O
kõik	O	O
ära	O	O
kannatada	O	O
,	O	O
oleks	O	O
mu	O	O
ema	O	O
saanud	O	O
elada	O	O
õnnelikku	O	O
elu	O	O
...	O	O

Ühes	O	O
paljude	O	O
teistega	O	O
vihastan	O	O
ka	O	O
mina	O	O
praegu	O	O
Eesti	B-ORG	B-ORG
Naisliidu	I-ORG	I-ORG
ja	O	O
Siiri	B-PER	B-PER
Oviiri	I-PER	I-PER
väljaütlemiste	O	O
peale	O	O
.	O	O

Nende	O	O
kahe	O	O
tingimuse	O	O
järgi	O	O
–	O	O
aasta	O	O
ema	O	O
peaks	O	O
olema	O	O
koos	O	O
abikaasaga	O	O
vähemalt	O	O
kaks	O	O
last	O	O
üles	O	O
kasvatanud	O	O
ja	O	O
need	O	O
lapsed	O	O
peaksid	O	O
olema	O	O
saadud	O	O
abielu	O	O
ajal	O	O
–	O	O
kategoriseeruks	O	O
minu	O	O
ema	O	O
ka	O	O
kandidaadiks	O	O
,	O	O
sest	O	O
ta	O	O
on	O	O
üle	O	O
30	O	O
aasta	O	O
olnud	O	O
abielus	O	O
sama	O	O
mehega	O	O
,	O	O
kellega	O	O
on	O	O
kaks	O	O
ühist	O	O
täiskasvanud	O	O
last	O	O
.	O	O

Ja	O	O
minu	O	O
silmis	O	O
on	O	O
mu	O	O
ema	O	O
kangelane	O	O
,	O	O
sest	O	O
ta	O	O
on	O	O
teinud	O	O
oma	O	O
parima	O	O
olukorras	O	O
,	O	O
kus	O	O
pidi	O	O
need	O	O
lapsed	O	O
põhimõtteliselt	O	O
üksinda	O	O
üles	O	O
kasvatama	O	O
,	O	O
taludes	O	O
alkohoolikust	O	O
meest	O	O
,	O	O
kes	O	O
peret	O	O
vaimselt	O	O
terroriseeris	O	O
.	O	O

Tavaline	O	O
Eesti	B-GPE	O
elu	O	O
.	O	O

Samasuguseid	O	O
naisi	O	O
on	O	O
tuhandeid	O	O
ja	O	O
lood	O	O
on	O	O
üsna	O	O
sarnased	O	O
.	O	O

Minugi	O	O
poolest	O	O
võiks	O	O
kõigile	O	O
neile	O	O
naistele	O	O
autasud	O	O
anda	O	O
,	O	O
kuigi	O	O
lapse	O	O
seisukohast	O	O
oleks	O	O
elu	O	O
hoopis	O	O
parem	O	O
olnud	O	O
,	O	O
kui	O	O
Siiri	B-PER	B-PER
Oviiri	I-PER	I-PER
poolt	O	O
välja	O	O
käidud	O	O
""""	O	O
turvalise	O	O
abielu	O	O
""""	O	O
asemel	O	O
oleks	O	O
ema	O	O
hoopis	O	O
läinud	O	O
üksikema	O	O
teed	O	O
ja	O	O
mehe	O	O
juurest	O	O
koos	O	O
lastega	O	O
lahkunud	O	O
.	O	O

Saades	O	O
seega	O	O
automaatselt	O	O
väheväärtuslikuks	O	O
emaks	O	O
ja	O	O
selleks	O	O
naiseks	O	O
,	O	O
kes	O	O
peaks	O	O
nagu	O	O
igal	O	O
aastal	O	O
uue	O	O
isakandidaadi	O	O
leidma	O	O
.	O	O

Oma	O	O
ema	O	O
tundes	O	O
oleks	O	O
ta	O	O
üksikuks	O	O
jäänud	O	O
,	O	O
mitte	O	O
ringi	O	O
tõmmanud	O	O
,	O	O
aga	O	O
igasuguste	O	O
siirioviiride	O	O
arvamuse	O	O
tõttu	O	O
ema	O	O
jäi	O	O
ning	O	O
armastusest	O	O
,	O	O
rahust	O	O
,	O	O
harmooniast	O	O
ja	O	O
turvatundest	O	O
võib	O	O
kodus	O	O
ainult	O	O
und	O	O
näha	O	O
.	O	O

Mul	O	O
on	O	O
hea	O	O
meel	O	O
,	O	O
et	O	O
ma	O	O
ise	O	O
olen	O	O
ammu	O	O
pesast	O	O
välja	O	O
lennanud	O	O
ja	O	O
saan	O	O
aru	O	O
,	O	O
et	O	O
see	O	O
on	O	O
ema	O	O
enda	O	O
valik	O	O
olnud	O	O
jääda	O	O
,	O	O
aga	O	O
samas	O	O
saan	O	O
aru	O	O
,	O	O
et	O	O
häbeliku	O	O
inimesena	O	O
olid	O	O
tema	O	O
otsused	O	O
tingitud	O	O
siirioviiridest	O	O
,	O	O
kes	O	O
ümberringi	O	O
kaagutasid	O	O
,	O	O
et	O	O
kui	O	O
ollakse	O	O
koos	O	O
,	O	O
siis	O	O
peab	O	O
kokku	O	O
jääma	O	O
ja	O	O
ära	O	O
kannatama	O	O
.	O	O

Sellise	O	O
surve	O	O
ja	O	O
tagurlike	O	O
arusaamadeta	O	O
oleks	O	O
temagi	O	O
ehk	O	O
saanud	O	O
õnnelikku	O	O
elu	O	O
elada	O	O
.	O	O

Minul	O	O
on	O	O
kahju	O	O
tema	O	O
maha	O	O
visatud	O	O
aastatest	O	O
ja	O	O
armastusest	O	O
.	O	O

Minu	O	O
isa	O	O
on	O	O
üks	O	O
neist	O	O
Õigetest	O	O
Eesti	B-GPE	O
Meestest	O	O
,	O	O
kes	O	O
löövad	O	O
endale	O	O
rusikaga	O	O
rinnale	O	O
,	O	O
et	O	O
nemad	O	O
jäid	O	O
pere	O	O
juurde	O	O
ja	O	O
loobusid	O	O
kõigest	O	O
,	O	O
et	O	O
perele	O	O
leib	O	O
lauale	O	O
tuua	O	O
.	O	O

Muidugi	O	O
ongi	O	O
temast	O	O
väga	O	O
kena	O	O
,	O	O
et	O	O
ta	O	O
nelja	O	O
tuule	O	O
poole	O	O
ei	O	O
leekinud	O	O
ja	O	O
tõesti	O	O
üritas	O	O
oma	O	O
""""	O	O
kohust	O	O
""""	O	O
täita	O	O
,	O	O
aga	O	O
mida	O	O
aastad	O	O
edasi	O	O
,	O	O
seda	O	O
enam	O	O
hakkas	O	O
ta	O	O
enda	O	O
valikuid	O	O
pereliikmetele	O	O
ninale	O	O
viskama	O	O
