word	true_tag	pred_tag
""""	I-PROD	I-PROD
seisab	O	O
teistest	O	O
Hasso	B-PER	B-PER
kogudest	O	O
hoopis	O	O
eraldi	O	O
.	O	O

Selles	O	O
on	O	O
palju	O	O
arbujaliku	O	O
vormiga	O	O
ja	O	O
ootamatute	O	O
riimide	O	O
ning	O	O
siiretega	O	O
impressionistlikke	O	O
värsse	O	O
.	O	O

Kolmas	O	O
kogu	B-PROD	O
""""	I-PROD	B-PROD
Luuletused	I-PROD	I-PROD
1987--1991	I-PROD	I-PROD
""""	I-PROD	I-PROD
on	O	O
omamoodi	O	O
reaktsioon	O	O
""""	B-PROD	B-PROD
Pihlakate	I-PROD	I-PROD
mere	I-PROD	I-PROD
""""	I-PROD	I-PROD
lõpetatud	O	O
täiusele	O	O
.	O	O

Seal	O	O
rinnastatakse	O	O
erinevatesse	O	O
stiiliregistritesse	O	O
kuuluvaid	O	O
fraase	O	O
,	O	O
luuletused	O	O
kubisevad	O	O
tsitaatidest	O	O
ja	O	O
lausete	O	O
tagant	O	O
pole	O	O
enam	O	O
aimata	O	O
selge	O	O
sõnumiga	O	O
terviklikku	O	O
lausujat	O	O
.	O	O

Nende	O	O
luuletuste	O	O
loomisega	O	O
samal	O	O
ajal	O	O
kandusid	O	O
Hasso	B-PER	B-PER
huvid	O	O
fin	O	B-PER
de	O	I-PER
siecle'i	O	I-PER
dekadentidelt	O	O
poststrukturalistidele	O	O
,	O	O
kelle	O	O
käsitused	O	O
keskmeta	O	O
subjektist	O	O
ja	O	O
intertekstuaalsusest	O	O
teda	O	O
kahtlemata	O	O
inspireerisid	O	O
.	O	O

Ometigi	O	O
ei	O	O
hüljanud	O	O
ta	O	O
päriselt	O	O
ka	O	O
dekadentide	O	O
maailma	O	O
.	O	O

Sadomasohhistlikku	O	O
poeemi	B-PROD	O
""""	I-PROD	B-PROD
Swinburne	I-PROD	I-PROD
""""	I-PROD	I-PROD
(	O	O
1995	O	O
)	O	O
,	O	O
mis	O	O
meenutab	O	O
mõnd	O	O
deliirset	O	O
episoodi	O	O
Joyce'i	B-PER	B-PER
""""	B-PROD	B-PROD
Ulyssesest	I-PROD	I-PROD
""""	I-PROD	I-PROD
,	O	O
tulekski	O	O
lugeda	O	O
kui	O	O
dekadentliku	O	O
poeedi	O	O
sisemonoloogi	O	O
.	O	O

Hasso	B-PER	B-PER
saateluuletused	O	O
Toomas	B-PER	B-PER
Kalve	I-PER	I-PER
fotodele	O	O
raamatus	B-PROD	O
""""	I-PROD	B-PROD
Kaalud	I-PROD	I-PROD
""""	I-PROD	I-PROD
(	O	O
1997	O	O
)	O	O
on	O	O
seevastu	O	O
hoopis	O	O
selginenumad	O	O
ja	O	O
meditatiivsemad	O	O
--	O	O
katsed	O	O
minna	O	O
piltide	O	O
sisse	O	O
ning	O	O
asjade	O	O
eneste	O	O
juurde	O	O
.	O	O

Hasso	B-PER	B-PER
90.	O	O
aastate	O	O
luule	O	O
pole	O	O
olnud	O	O
kerge	O	O
lugemine	O	O
.	O	O

Luuletaja	O	O
on	O	O
sageli	O	O
teadlikult	O	O
hoolitsenud	O	O
selle	O	O
eest	O	O
,	O	O
et	O	O
ta	O	O
tekst	O	O
ei	O	O
väljendaks	O	O
terviklikku	O	O
tunnet	O	O
ega	O	O
võtaks	O	O
ümmargust	O	O
ilmet	O	O
.	O	O

Dissonantsete	O	O
kujundite	O	O
loogilise	O	O
seostamisega	O	O
jääb	O	O
lugeja	O	O
enamasti	O	O
jänni	O	O
.	O	O

Seda	O	O
kõike	O	O
korvab	O	O
aga	O	O
alati	O	O
aimdus	O	O
,	O	O
et	O	O
nende	O	O
luuletuste	O	O
mõistmine	O	O
on	O	O
siiski	O	O
kusagil	O	O
käeulatuses	O	O
--	O	O
et	O	O
kui	O	O
veel	O	O
puurida	O	O
,	O	O
siis	O	O
langeb	O	O
kõik	O	O
oma	O	O
kohale	O	O
.	O	O

Hasso	B-PER	B-PER
on	O	O
kunagi	O	O
kirjutanud	O	O
""""	B-PROD	B-PROD
Grammatilise	I-PROD	I-PROD
luule	I-PROD	I-PROD
manifesti	I-PROD	I-PROD
""""	I-PROD	I-PROD
,	O	O
mida	O	O
võib	O	O
tõlgendada	O	O
kui	O	O
pürgimust	O	O
luule	O	O
poole	O	O
,	O	O
mis	O	O
midagi	O	O
vahetult	O	O
ei	O	O
tähistaks	O	O
,	O	O
vaid	O	O
seisaks	O	O
koos	O	O
ainult	O	O
grammatikast	O	O
.	O	O

Selle	O	O
elementideks	O	O
oleksid	O	O
lausekulg	O	O
,	O	O
fraaside	O	O
põimumine	O	O
ja	O	O
põkkumine	O	O
.	O	O

Säärane	O	B-PER
luule	O	O
meenutab	O	O
muidugi	O	O
muusikat	O	O
,	O	O
kuid	O	O
mitte	O	O
harmoonilist	O	O
muusikat	O	O
nagu	O	O
sümbolistlike	O	O
poeetide	O	O
kõlamaalingud	O	O
,	O	O
vaid	O	O
atonaalset	O	O
muusikat	O	O
.	O	O

Äsja	O	O
ilmunud	O	O
kuues	O	O
luuleraamat	B-PROD	O
""""	I-PROD	B-PROD
Jazz	I-PROD	I-PROD
""""	I-PROD	I-PROD
on	O	O
ülesehituselt	O	O
seda	O	O
sorti	O	O
seriaalne	O	O
ja	O	O
terviklik	O	O
kogu	O	O
,	O	O
nagu	O	O
90ndatel	O	O
on	O	O
olnud	O	O
Kivisildniku	B-PER	B-PER
""""	B-PROD	B-PROD
Dawa	I-PROD	I-PROD
vita	I-PROD	I-PROD
""""	I-PROD	I-PROD
ja	O	O
Kesküla	B-PER	B-PER
""""	B-PROD	B-PROD
Vabariigi	I-PROD	I-PROD
laulud	I-PROD	I-PROD
""""	I-PROD	I-PROD
.	O	O

Juba	O	O
Hasso	B-PER	B-PER
esikkogu	O	O
oivaline	O	O
nimiluuletus	O	O
näib	O	O
jazzist	O	O
inspireeritud	O	O
:	O	O

Uues	O	O
kogus	O	O
lähtuvad	O	O
aga	O	O
kõik	O	O
nelikümmend	O	O
luuletust	O	O
mõnest	O	O
jazzi	O	O
suurkujust	O	O
.	O	O

Hasso	B-PER	B-PER
on	O	O
Vikerkaares	B-PROD	B-PROD
kirjutanud	O	O
:	O	O
""""	O	O
Kahekümnendal	O	O
sajandil	O	O
on	O	O
läänemaailmas	O	O
valitsenud	O	O
korraga	O	O
kaks	O	O
muusikat	O	O
.	O	O

Üks	O	O
neist	O	O
on	O	O
akadeemiline	O	O
modernism	O	O

Teine	O	O
on	O	O
afroameerika	O	O
muusika	O	O
,	O	O
sisuliselt	O	O
samuti	O	O
teatav	O	O
modernism	O	O
,	O	O
kuid	O	O
hoopis	O	O
plahvatuslikuma	O	O
tekke	O	O
ja	O	O
levikuga	O	O

Afroameerika	O	O
muusika	O	O
suurim	O	O
,	O	O
mahukaim	O	O
ja	O	O
võimalusterohkeim	O	O
vool	O	O
on	O	O
jazz	O	O
.	O	O
""""	O	O

Jazzluule	O	O
on	O	O
pika	O	O
traditsiooniga	O	O
žanr	O	O
,	O	O
mis	O	O
tekkis	O	O
juba	O	O
enne	O	O
sõda	O	O
,	O	O
kuid	O	O
saavutas	O	O
haripunkti	O	O
umbes	O	O
samal	O	O
ajal	O	O
kui	O	O
jazzki	O	O
,	O	O
so	O	O
50ndate	O	O
lõpul	O	O
,	O	O
60ndate	O	O
algul	O	O
.	O	O

Tollal	O	O
korraldasid	O	O
biitnikud	O	O
jazz-kohvikutes	O	O
muusika	O	O
saatel	O	O
luulelugemisi	O	O
,	O	O
milles	O	O
püüti	O	O
tabada	O	O
jazzile	O	O
iseloomulikku	O	O
spontaansust	O	O
.	O	O

Tollase	O	O
New	B-GPE	B-GPE
Yorgi	I-GPE	I-GPE
elev	O	O
atmosfäär	O	O
ongi	O	O
jäänud	O	O
üheks	O	O
viimaseks	O	O
loomingulise	O	O
keemise	O	O
kõrgpunktiks	O	O
sel	O	O
sajandil	O	O
,	O	O
millesarnast	O	O
hiljem	O	O
nähtud	O	O
ei	O	O
ole	O	O
.	O	O

Hasso	B-PER	B-ORG
põlvkonna	O	O
autoritest	O	O
on	O	O
beat-generatsiooni	O	O
vaimusugulane	O	O
meil	O	O
veel	O	O
näiteks	O	O
Peeter	B-PER	B-PER
Sauter	I-PER	I-PER
.	O	O

Teekond	O	O
prantsuse	O	B-GPE
dekadentide	O	O
juurest	O	O
ameerika	B-LOC	B-EVENT
jazzini	O	I-EVENT
ei	O	O
ole	O	O
midagi	O	O
ebaloomulikku	O	O
.	O	O

Jazzi	O	O
hakati	O	O
Prantsusmaal	B-GPE	B-GPE
tõsise	O	O
kunstina	O	O
hindama	O	O
varemgi	O	O
kui	O	O
Ühendriikides	B-GPE	O
.	O	O

Eksistentsialistide	O	O
silmis	O	O
olid	O	O
elu	O	O
põletavad	O	O
ja	O	O
sageli	O	O
uimastite	O	O
küüsis	O	O
geniaalsed	O	O
neegermuusikud	O	O
omamoodi	O	O
poétes	O	O
maudits	O	O
,	O	O
oma	O	O
meeli	O	O
süstemaatiliselt	O	O
hävitanud	O	O
dekantlike	O	O
poeetide	O	O
uuskehastused	O	O
.	O	O

Jazz	O	O
oli	O	O
midagi	O	O
rohkemat	O	O
kui	O	O
lihtsalt	O	O
üks	O	O
musitseerimisviis	O	O
.	O	O

Kui	O	O
enne	O	O
sõda	O	O
sümboliseeris	O	O
saksofoniga	O	O
neeger	O	O
paljude	O	O
õpetatud	O	O
meeste	O	O
silmis	O	O
Õhtumaa	B-GPE	O
allakäiku	O	O
,	O	O
siis	O	O
sõjajärgses	O	O
Euroopas	B-LOC	B-LOC
hakkas	O	O
ta	O	O
tähistama	O	O
pigem	O	O
vabanemist	O	O
lämmatavast	O	O
konventsioonide	O	O
koorikust	O	O
.	O	O

Kuid	O	O
40ndatel	O	O
jõudis	O	O
jazz	O	O
juba	O	O
ise	O	O
nii	O	O
rafineeritud	O	O
väljendusviisideni	O	O
,	O	O
mis	O	O
ei	O	O
jäänud	O	O
mingis	O	O
mõttes	O	O
maha	O	O
muust	O	O
kõrgmodernistlikust	O	O
kunstist	O	O
.	O	O

Tänaseks	O	O
on	O	O
jazz	O	O
muutunud	O	O
üpris	O	O
vähemuslikuks	O	O
muusikaks	O	O
(	O	O
kui	O	O
just	O	O
mitte	O	O
lugeda	O	O
jazzi	O	O
alla	O	O
acid-jazzi	O	O
jm	O	O
klubimuusikat	O	O
)	O	O
.	O	O

Et	O	O
ka	O	O
luule	O	O
on	O	O
üpris	O	O
vähemuslik	O	O
kunstiliik	O	O
,	O	O
siis	O	O
peaks	O	O
jazz-luule	O	O
viitama	O	O
millelegi	O	O
ülivähemuslikule	O	O
.	O	O

Õnneks	O	O
on	O	O
Hasso	B-PER	B-PER
luuletused	O	O
loetavad	O	O
ka	O	O
ilma	O	O
muusikasaateta	O	O
ja	O	O
enamik	O	O
luuletusi	O	O
on	O	O
nauditavad	O	O
isegi	O	O
siis	O	O
,	O	O
kui	O	O
seda	O	O
inspireerinud	O	O
jazzmuusikust	O	O
kuulnudki	O	O
ei	O	O
olda	O	O
.	O	O

(	O	O
Hasso	B-PER	B-PER
on	O	O
oma	O	O
luuletused	O	O
pühendanud	O	O
peamiselt	O	O
Charlie	B-PER	B-PER
Parkeri	I-PER	I-PER
põlvkonna	O	O
muusikutele	O	O
,	O	O
kuigi	O	O
sekka	O	O
on	O	O
sattunud	O	O
ka	O	O
koguni	O	O
mõned	O	O
rock-	O	O
ja	O	O
rap-mehed	O	O
.	O	O

Mul	O	O
on	O	O
mingi	O	O
kuulamismulje	O	O
vähem	O	O
kui	O	O
kolmandiku	O	O
Hasso	B-PER	B-PER
mainitud	O	O
tegelaste	O	O
muusikast	O	O
,	O	O
ent	O	O
tubli	O	O
veerand	O	O
on	O	O
mulle	O	O
nimedenagi	O	O
tundmatud	O	O
.	O	O
)	O	O

Need	O	O
luuletused	O	O
ei	O	O
ole	O	O
seega	O	O
katsed	O	O
tõlkida	O	O
muusikat	O	O
teise	O	O
meediumisse	O	O
,	O	O
vaid	O	O
iseseisvad	O	O
improvisatoorsed	O	O
arendused	O	O
.	O	O

Neil	O	O
on	O	O
mõistagi	O	O
palju	O	O
suurem	O	O
sarnasus	O	O
jazz-luulega	O	O
kui	O	O
jazz-muusikaga	O	O
.	O	O

Võrreldagu	O	O
näiteks	O	O
katkendeid	O	O
tänapäeva	O	O
ühe	O	O
olulisema	O	O
ameerika	B-LOC	O
luuletaja	O	O
Rita	B-PER	B-PER
Dove'i	I-PER	I-PER
luuletusest	O	O
,	O	O
mis	O	O
on	O	O
inspireeritud	O	O
Billie	B-PER	B-PER
Holidayst	I-PER	I-PER
,	O	O
ja	O	O
Hasso	B-PER	B-PER
luuletust	O	O
,	O	O
mis	O	O
on	O	O
pühendatud	O	O
Dinah	B-PER	B-PER
Washingtonile	I-PER	I-PER
,	O	O
ning	O	O
mõlemat	O	O
teksti	O	O
omakorda	O	O
lauljataride	O	O
häälega	O	O
:	O	O

Billie	B-PER	B-PER
Holiday	I-PER	I-PER
kõrbenud	O	O
hääles	O	O
oli	O	O
sama	O	O
palju	O	O
varjundeid	O	O
kui	O	O
helke	O	B-PER
,	O	O
kurb	O	O
kandelaaber	O	O
sileda	O	O
klaveri	O	O
taustal	O	O
,	O	O
gardeenia	O	O
,	O	O
ta	O	O
signatuur	O	O
selle	O	O
räsitud	O	O
näo	O	O
all	O	O
...	O	O

(	O	O
Rita	B-PER	B-PER
Dove	I-PER	I-PER
,	O	O
""""	B-PROD	B-PROD
Kanaarilind	I-PROD	I-PROD
""""	I-PROD	I-PROD
,	O	O

tlk	O	B-ORG
Hasso	B-PER	B-PER
Krull	I-PER	I-PER
)	O	O

gardeeniad	O	O
õitsevad	O	O
ja	O	O
nende	O	O
lõhn	O	O
on	O	O
nii	O	O
täpselt	O	O
ühtemoodi	O	O
kui	O	O
ta	O	O
tuleb	O	O
vaesuse	O	O
sügavalt	O	O
südamest	O	O
ja	O	O
keerab	O	O
külje	O	O
päikese	O	O
poole	O	O
mis	O	O
keerab	O	O
külje	O	O
saksofoni	O	B-PER
poole	O	O
...	O	O

(	O	O
Hasso	B-PER	B-PER
Krull	I-PER	I-PER
,	O	O
""""	B-PROD	B-PROD
Dinah	I-PROD	I-PROD
Washington	I-PROD	I-PROD
""""	I-PROD	I-PROD
)	O	O
.	O	O

MÄRT	B-PER	B-PER
VÄLJATAGA	I-PER	I-PER

Hasso	B-PER	B-PROD
Krull	I-PER	O
.	O	O

""""	B-PROD	B-PROD
Jazz	I-PROD	I-PROD
:	I-PROD	I-PROD
nelikümmend	I-PROD	I-PROD
luuletust	I-PROD	I-PROD
""""	I-PROD	I-PROD
.	O	O

Tallinn	B-LOC	B-GPE
.	O	O

Vagabund	B-ORG	B-PROD
,	O	O
1998	O	O
.	O	O
54	O	O
lk	O	O
.	O	O

Seost	O	O
jazziga	O	O
ma	O	O
Hasso	B-PER	B-PER
Krulli	I-PER	I-PER
luuletustel	O	O
ei	O	O
näe	O	O
:	O	O
pean	O	O
lausa	O	O
mitu	O	O
korda	O	O
vaatama	O	O
pealkirju	O	O
--	O	O
muusikute	O	O
nimesid	O	O
--	O	O
algul	O	O
uskumata	O	O
,	O	O
et	O	O
keegi	O	O
võib	O	O
niimoodi	O	O
jazzmuusikat	O	O
kirjeldada	O	O
.	O	O

Eks	O	O
igaüks	O	O
võta	O	O
kunsti	O	O
vastu	O	O
erinevalt	O	O
,	O	O
kuid	O	O
jazz	O	O
ja	O	O
""""	B-PROD	O
Jazz	I-PROD	O
""""	I-PROD	O
on	O	O
nagu	O	O
kaks	O	O
eri	O	O
planeeti	O	O
,	O	O
kus	O	O
ka	O	O
elanikud	O	O
on	O	O
erikujulised	O	O
.	O	O

Ja	O	O
kui	O	O
nad	O	O
satuksid	O	O
siia	O	O
,	O	O
siis	O	O
tulnuka	O	O
esmamuljed	O	O
jazzist	O	O
võiksid	O	O
ju	O	O
niisugused	O	O
olla	O	O
.	O	O

Kuid	O	O
ka	O	O
sel	O	O
juhul	O	O
tuleks	O	O
täpsustada	O	O
--	O	O
kirjutamiskoht	O	O
:	O	O
Tartu	B-LOC	B-GPE
(	O	O
""""	O	O
pikutan	O	O
...	O	O
see	O	O
lükkab	O	O
asju	O	O
natuke	O	O
edasi	O	O
...	O	O
nii	O	O
läheb	O	O
õhtugi	O	O
vaikselt	O	O
mööda	O	O
...	O	O
""""	O	O
lk	O	O
34	O	O
)	O	O
või	O	O
kusagil	O	O
maal	O	O
Põhjamaal	B-LOC	B-LOC
;	O	O
aeg	O	O
:	O	O
hilissügis	O	O
või	O	O
talv	O	O
.	O	O

Ehk	O	O
teiste	O	O
sõnadega	O	O
:	O	O
autori	O	O
jahe	O	O
raskemeelne	O	O
maailm	O	O
on	O	O
luules	O	O
,	O	O
jazz	O	O
aga	O	O
põhiliselt	O	O
vaid	O	O
pealkirjades	O	O
(	O	O
vahel	O	O
harva	O	O
on	O	O
sama	O	O
pealkirjanime	O	O
,	O	O
või	O	O
sõna	O	O
saksofon	O	O
,	O	O
leida	O	O
ka	O	O
tekstis	O	O
)	O	O
.	O	O

Kujundid	O	O
on	O	O
raamatus	O	O
üldsõnalised	O	O
,	O	O
täpsustused	O	O
ja	O	O
detailid	O	O
puuduvad	O	O
.	O	O

See	O	O
on	O	O
,	O	O
jah	O	O
,	O	O
lihtsalt	O	O
selline	O	O
luule	O	O
,	O	O
kuid	O	O
jazzi	O	O
puhul	O	O
on	O	O
just	O	O
detailid	O	O
need	O	O
,	O	O
mis	O	O
teda	O	O
žanriliselt	O	O
eristavad	O	O
kõigest	O	O
muust	O	O
.	O	O

Jazzis	O	O
,	O	O
erinevalt	O	O
""""	B-PROD	O
Jazzist	I-PROD	O
""""	I-PROD	O
,	O	O
on	O	O
igale	O	O
noodile/sõnale	O	O
antud	O	O
alati	O	O
eriline	O	O
,	O	O
täpsustatud	O	O
karakter	O	O
.	O	O

Jazz	O	O
koosneb	O	O
,	O	O
kirjapildis	O	O
vaadatuna	O	O
,	O	O
täiesti	O	O
tavalistest	O	O
nootidest	O	O
;	O	O
mängitult	O	O
on	O	O
need	O	O
aga	O	O
õigest	O	O
helikõrgusest	O	O
väljalibistatud	O	O
;	O	O
kõla	O	O
on	O	O
määritud	O	O
:	O	O
lisatud	O	O
on	O	O
isikupärane	O	O
ragin	O	O
ja	O	O
vaevumärgatavad	O	O
valenoodid	O	O
.	O	O

NOODIPILDI	O	O
HARILIKUD	O	O
RüTMID	O	O
on	O	O
esituses	O	O
hüplema	O	O
pandud	O	O
,	O	O
nihutatud	O	O
,	O	O
teravate	O	O
rõhkudega	O	O
hakitud	O	O
...	O	O

Kas	O	O
saaks	O	O
""""	B-PROD	O
Jazzi	I-PROD	O
""""	I-PROD	O
jazziks	O	O
teha	O	O
eteldes	O	O
(	O	O
või	O	O
räppides	O	O
)	O	O
?	O	O

Kindlasti	O	O
,	O	O
kuid	O	O
nii	O	O
saaks	O	O
igat	O	O
teksti	O	O
.	O	O

Ikkagi	O	O
autori	O	O
asi	O	O
oleks	O	O
sõnade	O	O
ja	O	O
rütmide	O	O
valikuga	O	O
oma	O	O
jazzluule	O	O
oigama	O	O
ja	O	O
gruuvima	O	O
panna	O	O
.	O	O

Mitmed	O	O
jazzivõtted	O	O
,	O	O
näiteks	O	O
riff	O	B-ORG
,	O	O
võiks	O	O
anda	O	O
selleks	O	O
inspiratsiooni	O	O
.	O	O

Jazzi	O	O
peetakse	O	O
kõigist	O	O
kunstidest	O	O
parimaks	O	O
ameerika	I-LOC	O
vaimu	O	O
väljendajaks	O	O
.	O	O

Kõik	O	O
ameerikalik	O	O
on	O	O
aga	O	O
alati	O	O
hästi	O	O
konkreetne	O	O
,	O	O
detailselt	O	O
ja	O	O
äratuntavalt	O	O
määratletud	O	O
ajas	O	O
,	O	O
ning	O	O
eriti	O	O
ruumis	O	O
;	O	O
lausa	O	O
numbriliselt	O	O
lõpuniminev	O	O
:	O	O
mitte	O	O
,	O	O
et	O	O
annan	O	O
talle	O	O
natuke	O	O
raha	O	O
(	O	O
lk	O	O
49	O	O
)	O	O
,	O	O
vaid	O	O
,	O	O
näiteks	O	O
,	O	O
et	O	O
annan	O	O
4	O	O
dollarit	O	O
ja	O	O
35	O	O
senti	O	O
.	O	O

Kuid	O	O
raamatus	O	O
valitseb	O	O
üldisus	O	O
;	O	O
näiteks	O	O
päikest	O	O
,	O	O
ühte	O	O
sagedamini	O	O
esinevat	O	O
kujundit	O	O
,	O	O
pole	O	O
kunagi	O	O
lähemalt	O	O
iseloomustatud	O	O
;	O	O
ühesõnalisena	O	O
mõjub	O	O
päike	O	O
kui	O	O
lapsejoonis	O	O
varre	O	O
otsas	O	O
,	O	O
kui	O	O
mitte-eriti-vajalik	O	O
liiklusmärk	O	O
kuskil	O	O
põlluteel	O	O
;	O	O
ta	O	O
pole	O	O
vinguse	O	O
suurlinna	O	O
kõrvetav	O	O
subtroopiline	O	O
päike	O	O
,	O	O
vaid	O	O
selline	O	O
,	O	O
mis	O	O
lahkelt	O	O
valgustab	O	O
meile	O	O
välja	O	O
need	O	O
""""	O	O
pisikesed	O	O
pardipojad	O	O
,	O	O
kes	O	O
tulevad	O	O
pats-pats	O	O
""""	O	O
(	O	O
lk	O	O
46	O	O
)	O	O
.	O	O

Luulekujundid	O	O
""""	B-PROD	B-PROD
Jazzis	I-PROD	I-PROD
""""	I-PROD	I-PROD
on	O	O
leplikud	O	O
,	O	O
hästikasvatatud	O	O
ja	O	O
häbelikud	O	O
(	O	O
seda	O	O
muljet	O	O
ei	O	O
kõiguta	O	O
ka	O	O
erandlikud	O	O
kodunurka	O	O
kusemine	O	O
(	O	O
lk	O	O
47	O	O
)	O	O
ja	O	O
""""	O	O
oma	O	O
vittude	O	O
pehmetel	O	O
patjadel	O	O
""""	O	O
hüppamine	O	O
(	O	O
lk	O	O
29	O	O
)	O	O
.	O	O

Kuid	O	O
jazz	O	O
--	O	O
väliselt	O	O
on	O	O
ta	O	O
lodev	O	O
,	O	O
käitumiselt	O	O
väljakutsuv	O	O
,	O	O
kohati	O	O
labanegi	O	O
:	O	O
sündis	O	O
ta	O	O
ju	O	O
lõbumajas	O	O
ja	O	O
kasvas	O	O
üles	O	O
kõrtsis	O	O
.	O	O

SISEMISELT	O	O
ON	O	O
JAZZ	O	O
aga	O	O
väga	O	O
pingestatud	O	O
:	O	O
soolos	O	O
täpselt	O	O
reegleid	O	O
ja	O	O
meetodeid	O	O
jälgiv	O	O
;	O	O
nagu	O	O
malepartii	O	O
alguses	O	O
:	O	O
kombinatsioonidest	O	O
ning	O	O
paljudest	O	O
ettevalmistatud	O	O
nippidest	O	O
valiv	O	O
.	O	O

Nii	O	O
ei	O	O
vastandu	O	O
jazzi	O	O
vorm	O	O
mitte	O	O
ainult	O	O
""""	B-PROD	B-PROD
Jazzi	I-PROD	I-PROD
""""	I-PROD	O
tekstile	O	O
,	O	O
vaid	O	O
ka	O	O
autori	O	O
avaldusele	O	O
eessõnas	O	O
(	O	O
eessõna	O	B-PER
oleks	O	O
võinud	O	O
küll	O	O
trükkimata	O	O
jätta	O	O
!	O	O
)	O	O
,	O	O
kus	O	O
ta	O	O
ilmselt	O	O
õigustab	O	O
oma	O	O
sihitust	O	O
,	O	O
hõredust	O	O
ja	O	O
kergekäelisust	O	O
:	O	O
""""	O	O
jazzmuusikaga	O	O
seob	O	O
improviseerimise	O	O
vabadus	O	O
:	O	O
ükski	O	O
tekst	O	O
pole	O	O
olnud	O	O
ette	O	O
planeeritud	O	O
,	O	O
luuletus	O	O
võib	O	O
korduvalt	O	O
muuta	O	O
suunda	O	O
...	O	O
""""	O	O
.	O	O

Sellest	O	O
nähtub	O	O
ta	O	O
tegelik	O	O
jazzi-kaugus	O	O
:	O	O
luuletaja	O	O
tunnistab	O	O
oma	O	O
usku	O	O
improvisatsiooni-müüti	O	O
.	O	O

Asi	O	O
on	O	O
aga	O	O
nii	O	O
,	O	O
et	O	O
kuigi	O	O
noodistamata	O	O
,	O	O
on	O	O
jazzisoolo	O	O
kulg	O	O
ette	O	O
ära	O	O
määratletud	O	O
;	O	O
ta	O	O
koosneb	O	O
nii	O	O
laenatud	O	O
kui	O	O
ka	O	O
oma	O	O
,	O	O
kuid	O	O
igal	O	O
juhul	O	O
hästi-läbiproovitud	O	O
elementidest	O	O
(	O	O
vabam	O	O
,	O	O
nn	O	O
spontaanne	O	O
improvisatsioon	O	O
on	O	O
erand	O	O
,	O	O
mis	O	O
ei	O	O
mahugi	O	O
hästi	O	O
jazzi	O	O
sisse	O	O
:	O	O
avangard	O	O
ja	O	O
Keith	B-PER	B-PER
Jarretti	I-PER	I-PER
sooloesinemised	O	O
;	O	O
aga	O	O
neid	O	O
muusikuid	O	O
ju	O	O
raamatus	O	O
pole	O	O
)	O	O
.	O	O

Oleks	O	O
võinud	O	O
pigem	O	O
lähtuda	O	O
ühest	O	O
palast	O	O
(	O	O
ja	O	O
vahel	O	O
plaadist	O	O
)	O	O
,	O	O
mitte	O	O
(	O	O
peaaegu	O	O
)	O	O
alati	O	O
vaid	O	O
esineja	O	O
nimest	O	O
.	O	O

Ning	O	O
pole	O	O
vahet	O	O
luulelaadil	O	O
eri	O	O
muusikunimede	O	O
all	O	O
:	O	O
näib	O	O
,	O	O
nagu	O	O
oleks	O	O
enamik	O	O
pealkirju	O	O
paigutatud	O	O
juhuslikult	O	O
--	O	O
kuid	O	O
,	O	O
minugipoolest	O	O
,	O	O
võib	O	O
ju	O	O
ka	O	O
nii	O	O
teha	O	O
!	O	O
(	O	O
vahel	O	O
siiski	O	O
on	O	O
väline	O	O
põhjendus	O	O
:	O	O
John	B-PER	B-PER
Lewis	I-PER	I-PER
,	O	O
""""	O	B-PROD
iga	O	I-PROD
pisimgi	O	I-PROD
detail	O	I-PROD
""""	O	I-PROD
,	O	O
lk	O	O
40	O	O
)	O	O
.	O	O

JA	O	O
MA	O	O
EI	O	O
NäE	O	O
,	O	O
nagu	O	O
väidetud	O	O
lk	O	O
20	O	O
,	O	O
mingit	O	O
välist	O	O
sarnasust	O	O
moonil	O	O
ja	O	O
tromboonil	O	O
...	O	O

Kuid	O	O
võibolla	O	O
olen	O	O
hoopis	O	O
mina	O	O
teiselt	O	O
planeedilt	O	O
,	O	O
või	O	O
olen	O	O
liiga	O	O
raskemeelne	O	O
neid	O	O
lullasid	O	O
nautimaks	O	O
,	O	O
või	O	O
kritiseerin	O	O
liiga	O	O
kergekäeliselt	O	O
.	O	O

Või	O	O
tahan	O	O
teab	O	O
mis	O	O
avastuslikust	O	O
(	O	O
kuigi	O	O
ju	O	O
võiks	O	O
,	O	O
eks	O	O
!	O	O
)	O	O
.	O	O

Ning	O	O
kirjutan	O	O
liiga	O	O
esmamulje	O	O
põhjal	O	O
:	O	O
kui	O	O
rohkem	O	O
üle	O	O
lugeda	O	O
,	O	O
tulevad	O	O
mitmed	O	O
kujundid	O	O
juba	O	O
tuttavatena	O	O
vastu	O	O
ja	O	O
hakkavad	O	O
isegi	O	O
meeldima	O	O
.	O	O

Muusikat	O	O
võib	O	O
küll	O	O
proovida	O	O
sõnadesse	O	O
panna	O	O
!	O	O

REIN	B-PER	B-PER
RANNAP	I-PER	I-PER

Joachim	B-PER	B-PER
E.	I-PER	O
Berendt	I-PER	B-PER
.	O	O

""""	B-PROD	B-PROD
Jazziraamat	I-PROD	I-PROD
""""	I-PROD	I-PROD
.	O	O

Vagabund	B-ORG	B-PROD
.	O	O

Kena	O	O
kõigiti	O	O
,	O	O
et	O	O
ta	O	O
meil	O	O
nüüd	O	O
olemas	O	O
on	O	O
.	O	O

