word	true_tag	pred_tag
lahjendamist	O	O
mitte-börsi	O	O
linkide	O	O
poolt	O	O
.	O	O

Väga	O	O
kaunis	O	O
ja	O	O
professionaalne	O	O

Pealtnägija	B-PROD	O
jaoks	O	O
tehtud	O	O
teises	O	O
kattevideos	O	O
soovitaks	O	O
aga	O	O
eraldi	O	O
vaadata	O	O
kohta	O	O
mis	O	O
algab	O	O
ca	O	O
1:20	O	O
peal	O	O
–	O	O
seal	O	O
on	O	O
näha	O	O
konkreetse	O	O
lingibörsikasutaja	O	O
kood	O	O
ning	O	O
kui	O	O
seda	O	O
guugeldada	O	O
tuleb	O	O
välja	O	O
üks	O	O
hispaaniakeelne	O	O
sait	O	O
…	O	O
mis	O	O
on	O	O
juhtumisi	O	O
saanud	O	O
endale	O	O
börsikoodi	O	O
samal	O	O
päeval	O	O
Lasva	B-GEP	B-ORG
veebiga	O	O
ehk	O	O
08.11.2010	O	O
:	O	O

Sarnast	O	O
SAPE-linkide	O	O
märgendust	O	O
ehk	O	O
div_id=’sp’	O	O
hakkas	O	O
silma	O	O
veel	O	O
mitmes	O	O
saidis	O	O
,	O	O
enamus	O	O
neist	O	O
Dreamhost’i	B-ORG	B-PROD
all	O	O
:	O	O

Nagu	O	O
näha	O	O
(	O	O
vaata	O	O
kasvõi	O	O
kattevideo	O	O
liikuvad	O	O
pilti	O	O
)	O	O
käivitatakse	O	O
kasutaja	O	O
brauseris	O	O
javascript	B-PROD	O
mille	O	O
alla-laadimise	O	O
käigus	O	O
teavitatakse	O	O
serverit	O	O
muuhulgas	O	O
kasutusel	O	O
olevast	O	O
brauserist	O	O
…	O	O
ja	O	O
see	O	O
c=	O	O
parameeter	O	O
sisaldanuks	O	O
saidi	O	O
cookie’t	O	O
(	O	O
mis	O	O
võimaldaks	O	O
mh	O	O
tulevikus	O	O
minuna	O	O
sisse	O	O
logida	O	O
)	O	O
ning	O	O
r=	O	O
refereri	O	O
(	O	O
ehk	O	O
kuidas	O	O
kasutaja	O	O
laagri	O	O
lehele	O	O
tuli	O	O
)	O	O
.	O	O

Vot	O	O
nii	O	O
.	O	O

Kes	O	O
oskab	O	O
ja	O	O
tahav	O	O
kaevab	O	O
(	O	O
või	O	O
kaebab	O	O
)	O	O
edasi	O	O
,	O	O
mina	O	O
nüüd	O	O
jälle	O	O
jupp	O	O
aega	O	O
meedias	O	O
ei	O	O
esine	O	O
(	O	O
see	O	O
siin	O	O
oli	O	O
lihtsalt	O	O
liiga	O	O
huvitav	O	O
juhtum	O	O
–	O	O
olen	O	O
nimelt	O	O
mõnda	O	O
aega	O	O
pisteliselt	O	O
peidetud	O	O
linkide	O	O
teemaga	O	O
kokku	O	O
puutunud	O	O
ning	O	O
aidanud	O	O
veebe	O	O
puhastada	O	O
/	O	O
turvaintsidente	O	O
lahendada	O	O
;	O	O
lisaks	O	O
mainis	O	O
Mihkel	B-PER	B-PER
Kärmas	I-PER	I-PER
mulle	O	O
teemat	O	O
kohas	O	O
mille	O	O
veebis	O	O
ma	O	O
2009-suvel	O	O
esimest	O	O
korda	O	O
peidetud	O	O
linkidega	O	O
kokku	O	O
puutusin	O	O
…	O	O
ning	O	O
ma	O	O
lihtsalt	O	O
ei	O	O
saanud	O	O
jälgida	O	O
oma	O	O
head	O	O
tava	O	O
anda	O	O
veidi	O	O
taustainfot	O	O
ja	O	O
siis	O	O
ajakirjanik	O	O
pikalt	O	O
saata	O	O
;	O	O
jamuideks	O	O
,	O	O
guugeldage	O	O
veidi	O	O
ja	O	O
tekib	O	O
tunne	O	O
,	O	O
et	O	O
ka	O	O
Optimi	B-ORG	B-PROD
taga	O	O
on	O	O
PR-	O	O
ja	O	O
ajakirjandusteaduskonna	O	O
lõpetanud	O	O
.	O	O

Javeelüks	O	O
usability	O	O
&	O	O
veebi	O	O
lugu	O	O
–	O	O
proovisin	O	O
nimelt	O	O
www.energia.ee	B-PROD	B-PROD
uut	O	O
kliendiinfosüsteemi	O	O
ja	O	O
tunded	O	O
on	O	O
(	O	O
vähemalt	O	O
esialgu	O	O
)	O	O
kahetised	O	O
,	O	O
isegi	O	O
poole-kolmetised	O	O
.	O	O

On	O	O
mitmeid	O	O
detailide	O	O
lahendusi	O	O
mida	O	O
tasuks	O	O
kindlasti	O	O
eeskujuks	O	O
võtta	O	O
ja	O	O
maha	O	O
viksida	O	O
,	O	O
on	O	O
ühendatud	O	O
avaliku	O	O
ja	O	O
kliendiveebi	O	O
mudel	O	O
millel	O	O
on	O	O
plusse	O	O
koos	O	O
(	O	O
minumeelest	O	O
)	O	O
liigse	O	O
keerukusega	O	O
ning	O	O
on	O	O
ka	O	O
kohti	O	O
,	O	O
mis	O	O
mul	O	O
karva	O	O
tõsiselt	O	O
turri	O	O
ajavad	O	O
.	O	O

Olen	O	O
eile-täna	O	O
pisikeste	O	O
juppide	O	O
kaupa	O	O
püüdnud	O	O
mõista	O	O
mis	O	O
seal	O	O
toimub	O	O
ja	O	O
panen	O	O
kirja	O	O
enne	O	O
,	O	O
kui	O	O
(	O	O
a	O	O
)	O	O
huvi	O	O
kaob	O	O
(	O	O
b	O	O
)	O	O
minust	O	O
saab	O	O
profikasutaja	O	O
.	O	O

Kõigepealt	O	O
sellest	O	O
keskmisest	O	O
,	O	O
ehk	O	O
ühendatud	O	O
avalikust	O	O
ja	O	O
kliendiveebist	O	O
.	O	O

Sama	O	O
on	O	O
Swedbankil	B-ORG	B-ORG
,	O	O
neid	O	O
kahte	O	O
seob	O	O
täiesti	O	O
juhuslikult	O	O
Margus	B-PER	B-PER
Simson	I-PER	I-PER
(	O	O
terv	O	O
!	O	O
)	O	O
–	O	O
aga	O	O
kui	O	O
Swedis	B-ORG	B-ORG
satun	O	O
ma	O	O
sisselogimise	O	O
järel	O	O
oma	O	O
konto	O	O
“	O	O
avalehele	O	O
”	O	O
siis	O	O
uus	O	O
energia.ee	B-PROD	B-PROD
on	O	O
realiseerinud	O	O
julge	O	O
nipi	O	O
,	O	O
lubades	O	O
mul	O	O
turvalise	O	O
ID	O	O
/	O	O
mID	O	O
/	O	O
panga	O	O
/	O	O
isikukoodilepinguga	O	O
sisselogimise	O	O
järel	O	O
jääda	O	O
8	O	O
nädalaks	O	O
tuvastatuks	O	O
(	O	O
mõned	O	O
karmimad	O	O
tegevused	O	O
nõuavad	O	O
hiljem	O	O
sessiooni	O	O
taas-autentimist	O	O
,	O	O
mis	O	O
on	O	O
mõistlik	O	O
)	O	O
.	O	O

Praktikas	O	O
tähendab	O	O
see	O	O
seda	O	O
,	O	O
et	O	O
millal	O	O
iganes	O	O
energia.ee	B-PROD	B-PROD
veebi	O	O
naastes	O	O
satun	O	O
ma	O	O
tiba	O	O
personaliseeritud	O	O
esilehele	O	O
,	O	O
kus	O	O
on	O	O
paremas	O	O
servas	O	O
võimalik	O	O
teatada	O	O
näite	O	O
ja	O	O
näha	O	O
võlgnevust	O	O
–	O	O
mis	O	O
on	O	O
tõenäoliselt	O	O
ka	O	O
peamine	O	O
põhjus	O	O
,	O	O
miks	O	O
ma	O	O
sinna	O	O
veebi	O	O
satun	O	O
.	O	O

AGA	O	O
kui	O	O
ma	O	O
tulen	O	O
veebi	O	O
,	O	O
login	O	O
ennast	O	O
sisse	O	O
ja	O	O
satun	O	O
oodatud	O	O
iseteeninduse	O	O
asemel	O	O
esilehele	O	O
kus	O	O
on	O	O
paremal	O	O
näiduteatamine	O	O
,	O	O
vasakul	O	O
mingi	O	O
tervitus	O	O
ja	O	O
allpool	O	O
…	O	O
noh	O	O
justnagu	O	O
ülejäänud	O	O
EE	B-ORG	B-PROD
veeb	O	O
(	O	O
selle	O	O
eripäraga	O	O
,	O	O
et	O	O
iseteenindusse	O	O
sisenemise	O	O
nupp	O	O
midagi	O	O
ei	O	O
tee	O	O
)	O	O
olen	O	O
ma	O	O
pehmelt	O	O
öeldes	O	O
taburetilt	O	O
tõugatud	O	O
.	O	O

Umbes	O	O
kolmandal	O	O
korral	O	O
hakkasin	O	O
ma	O	O
aru	O	O
saama	O	O
mis	O	O
toimub	O	O
ja	O	O
see	O	O
on	O	O
natuke	O	O
palju	O	O
,	O	O
IMHO	O	O
.	O	O

Yess	O	O
,	O	O
ID	O	O
ja	O	O
mID	O	O
on	O	O
esile	O	O
toodud	O	O
,	O	O
ilma	O	O
tobeda	O	O
graafikata	O	O
,	O	O
mainitud	O	O
võimalus	O	O
meeldejätmiseks	O	O
koos	O	O
inimkeelse	O	O
selgitusega	O	O
–	O	O
ja	O	O
pangalingid	O	O
on	O	O
diskreetselt	O	O
ära	O	O
peidetud	O	O
ent	O	O
vajadusel	O	O
kättesaadavad	O	O
.	O	O

Kusjuures	O	O
on	O	O
välditud	O	O
pankade	O	O
logosid	O	O
,	O	O
kasutatud	O	O
vaid	O	O
korporatiivset	O	O
tasutavärvi	O	O
,	O	O
ma	O	O
kohe	O	O
ei	O	O
saa	O	O
olla	O	O
seda	O	O
kah	O	O
siia	O	O
panemata	O	O
(	O	O
tõsi	O	O
,	O	O
hiirega	O	O
hoverdades	O	O
lähevad	O	O
need	O	O
nipsti	O	O
ikka	O	O
logodeks	O	O
millega	O	O
kaasneb	O	O
tekstihüpe	O	O
ja	O	O
koleduse	O	O
hirmutav	O	O
kasv	O	O
,	O	O
äkki	O	O
annaks	O	O
lisada	O	O
pisike	O	O
fade	O	O
?	O	O
ja	O	O
huvitav	O	O
oleks	O	O
teada	O	O
,	O	O
kas	O	O
oli	O	O
kõva	O	O
kauplemine	O	O
selleks	O	O
et	O	O
SEB	B-ORG	B-ORG
saaks	O	O
vasaku	O	O
koha	O	O
ja	O	O
Swed	B-ORG	B-ORG
lohutuseks	O	O
gradient-tausta	O	O
…	O	O
või	O	O
vastupidi	O	O
?	O	O
)	O	O
:	O	O

Ja	O	O
edasi	O	O
saabun	O	O
ma	O	O
siis	O	O
lehele	O	O
,	O	O
mis	O	O
oma	O	O
täies	O	O
pikkuses	O	O
näeb	O	O
välja	O	O
vot	O	O
täpselt	O	O
sellise	O	O
rull-kardiinana	O	O
nagu	O	O
paremal	O	O
näha	O	O
(	O	O
klõpsates	O	O
näeb	O	O
1	O	O
:	O	O
1	O	O
suuruses	O	O
kah	O	O
,	O	O
fold	O	O
on	O	O
umbes	O	O
tasumata	O	O
arve	O	O
teate	O	O
juures	O	O
–	O	O
ja	O	O
olgu	O	O
lisatud	O	O
,	O	O
et	O	O
see	O	O
arve	O	O
ootab	O	O
lihtsalt	O	O
otsekorralduse	O	O
kuupäeva	O	O
saabumist	O	O
)	O	O
.	O	O

Tere	O	O
ise	O	O
kah	O	O
,	O	O
aga	O	O
kus	O	O
on	O	O
lubatud	O	O
e-teenindus	O	O
?	O	O

Rullides	O	O
pilti	O	O
allapoole	O	O
tekib	O	O
tunne	O	O
,	O	O
et	O	O
sisselogimine	O	O
ebaõnnestus	O	O
,	O	O
sest	O	O
mulle	O	O
kuvatakse	O	O
midagi	O	O
mis	O	O
sarnaneb	O	O
esilehega	O	O
kust	O	O
ma	O	O
just	O	O
tulin	O	O
–	O	O
ainult	O	O
selle	O	O
vahega	O	O
,	O	O
et	O	O
nupp	O	O
“	O	O
sisenen	O	O
e-teenindusse	O	O
”	O	O
ei	O	O
tee	O	O
enam	O	O
midagi	O	O
.	O	O

Veidi	O	O
sekeldamist	O	O
ja	O	O
avastan	O	O
näidukasti	O	O
juurest	O	O
lingikesed	O	O
,	O	O
mis	O	O
tõesti	O	O
viivad	O	O
mind	O	O
e-teenindusse	O	O
ehk	O	O
peamenüü	O	O
alla	O	O
tekib	O	O
juurde	O	O
suurte	O	O
ikoonidega	O	O
alamenüü	O	O
.	O	O

Raske	O	O
saatuse	O	O
tahtel	O	O
satun	O	O
ma	O	O
seejuures	O	O
mitte	O	O
võrdlemisi	O	O
adekvaatsele	O	O
arvete-lehele	O	O
(	O	O
kus	O	O
mulle	O	O
kui	O	O
hetkel	O	O
ärikliendi	O	O
rollis	O	O
olijale	O	O
paraku	O	O
midagi	O	O
ei	O	O
kuvata	O	O
)	O	O
vaid	O	O
…	O	O
näitude	O	O
teatamise	O	O
lehele	O	O
.	O	O

See	O	O
näeb	O	O
välja	O	O
nagu	O	O
vasakul	O	O
,	O	O
mõistagi	O	O
saab	O	O
klikkides	O	O
vaadata	O	O
1	O	O
:	O	O
1	O	O
–	O	O
ja	O	O
fold	O	O
on	O	O
selle	O	O
koha	O	O
peal	O	O
kus	O	O
tütarlapse	O	O
dekoltee	O	O
algab	O	O
(	O	O
lõpeb	O	O
?	O	O
)	O	O
ehk	O	O
sisuliselt	O	O
saan	O	O
ma	O	O
teada	O	O
,	O	O
et	O	O
oleks	O	O
tore	O	O
näite	O	O
ikka	O	O
teatada	O	O
.	O	O

Edasi	O	O
siis	O	O
näidutabel	O	O
,	O	O
pealkirjastatud	O	O
arve	O	O
saatmise	O	O
aadressidega	O	O
ning	O	O
väikselt	O	O
kuvades	O	O
tarbimiskohta	O	O
–	O	O
v.a	O	O
miskipärast	O	O
minu	O	O
erakliendivaates	O	O
,	O	O
kus	O	O
on	O	O
ainult	O	O
paberarve-aadressid	O	O
mis	O	O
on	O	O
eriti	O	O
abiks	O	O
,	O	O
kuivõrd	O	O
olen	O	O
tellinud	O	O
e-arve	O	O
juba	O	O
aastaid	O	O
tagasi	O	O
.	O	O

Paremal	O	O
pakutakse	O	O
mulle	O	O
hulka	O	O
teenuseid	O	O
millega	O	O
ma	O	O
olen	O	O
juba	O	O
liitunud	O	O
ja	O	O
all	O	O
võimalust	O	O
anda	O	O
näit	O	O
kord	O	O
aastas	O	O
ja	O	O
maksta	O	O
ennustuse	O	O
alusel	O	O
–	O	O
mis	O	O
muideks	O	O
juhtub	O	O
nii	O	O
ehk	O	O
naa	O	O
kui	O	O
ma	O	O
ei	O	O
suvatse	O	O
näitu	O	O
teatada	O	O
,	O	O
ainult	O	O
et	O	O
nüüd	O	O
pean	O	O
ma	O	O
sisseloginud	O	O
olekus	O	O
ja	O	O
tarbimiskoha	O	O
näitude	O	O
lehel	O	O
olles	O	O
täitma	O	O
käsitsi	O	O
mingi	O	O
ankeedi	O	O
.	O	O

Halllooo	O	O
?	O	O

Ja	O	O
siis	O	O
õpetused	O	O
selle	O	O
kohta	O	O
kuidas	O	O
veel	O	O
saab	O	O
näite	O	O
teatada	O	O
,	O	O
täitsa	O	O
brå	O	O
ju	O	O
(	O	O
mmmm	O	O
…	O	O
kas	O	O
lepingu	O	O
number	O	O
pole	O	O
siis	O	O
unikaalne	O	O
,	O	O
st	O	O
miks	O	O
on	O	O
vaja	O	O
ka	O	O
isikukoodi	O	O
?	O	O
)	O	O
.	O	O

Aga	O	O
ma	O	O
ei	O	O
saa	O	O
vastu	O	O
kiusatusele	O	O
värvida	O	O
sellel	O	O
lehele	O	O
ära	O	O
alad	O	O
mis	O	O
puutuvad	O	O
minu	O	O
käsilolevasse	O	O
näiduteatamistegevusse	O	O
ja	O	O
mis	O	O
mitte	O	O
.	O	O

Sisu	O	O
/	O	O
müra	O	O
suhe	O	O
pole	O	O
just	O	O
kiita	O	O
ning	O	O
kogemus	O	O
ütleb	O	O
,	O	O
et	O	O
mu	O	O
pilk	O	O
õpib	O	O
kiiresti	O	O
fikseeruma	O	O
eesmärgikohasel	O	O
ning	O	O
EE	B-ORG	O
võib	O	O
tulevikus	O	O
seal	O	O
kõrval	O	O
käia	O	O
välja	O	O
mida	O	O
tahes	O	O
head	O	O
ja	O	O
kasulikku	O	O
,	O	O
minu	O	O
jaoks	O	O
on	O	O
see	O	O
müra-ala	O	O
.	O	O

Küsimus	O	O
pole	O	O
isegi	O	O
selles	O	O
,	O	O
et	O	O
oluline	O	O
osa	O	O
lükatakse	O	O
allapoole	O	O
foldi	O	O
kuhu	O	O
kasutaja	O	O
kunagi	O	O
ei	O	O
satu	O	O
(	O	O
L	B-PER	B-PER
saatis	O	O
mulle	O	O
seepeale	O	O
isegi	O	O
lugemist	O	O
,	O	O
aga	O	O
too	O	O
jutt	O	O
ei	O	O
käi	O	O
kasutajaliidese	O	O
funktsiooni	O	O
olulise	O	O
komponendi	O	O
ärapeitmise	O	O
kohta	O	O
)	O	O
–	O	O
lihtsalt	O	O
neid	O	O
asju	O	O
tuleks	O	O
mulle	O	O
kaela	O	O
määrida	O	O
sobilikul	O	O
hetkel	O	O
ning	O	O
mitte	O	O
hoida	O	O
navigatsiooniks	O	O
vajalikud	O	O
jubinad	O	O
enamvähem	O	O
koos	O	O
.	O	O

Javeel	O	O
–	O	O
mulle	O	O
meeldivad	O	O
vasakul	O	O
asuvad	O	O
tekstimenüüd	O	O
läbimõeldud	O	O
võtmesõnadega	O	O
.	O	O

Muudaks	O	O
selle	O	O
hulga	O	O
erinevaid	O	O
sõnumeid	O	O
oluliselt	O	O
paremini	O	O
leitavaks	O	O
,	O	O
hetkel	O	O
on	O	O
kogu	O	O
veeb	O	O
üks	O	O
suur	O	O
tekstikastikeste	O	O
põld	O	O
millest	O	O
ma	O	O
pean	O	O
ennast	O	O
läbi	O	O
närima	O	O
(	O	O
eeldusel	O	O
,	O	O
et	O	O
mul	O	O
on	O	O
mingi	O	O
motivatsioon	O	O
seda	O	O
teha	O	O
)	O	O
.	O	O

Kui	O	O
inimkonnale	O	O
meeldiksid	O	O
suured	O	O
värvilised	O	O
ikoonidega	O	O
varustatud	O	O
tekstid	O	O
oleks	O	O
issand	O	O
loonud	O	O
adwordsi	B-PROD	O
tekstireklaamid	I-PROD	O
just	O	O
sellistena	O	O

A	O	O
lõpetaks	O	O
jällegi	O	O
positiivse	O	O
noodiga	O	O
.	O	O

Läbi	O	O
viimase	O	O
aasta	O	O
on	O	O
üheks	O	O
minu	O	O
valve-argumendiks	O	O
(	O	O
jah	O	O
,	O	O
hea	O	O
mõte	O	O
on	O	O
enne	O	O
programmeerijaks	O	O
hakkamist	O	O
käia	O	O
koolis	O	O
ja	O	O
kuulata	O	O
ära	O	O
vähemalt	O	O
Priit	B-PER	B-PER
Raspeli	I-PER	I-PER
andmebaaside	O	O
kursus	O	O
,	O	O
sest	O	O
…	O	O
)	O	O
olnud	O	O
näide	O	O
aadress-andmete	O	O
sisestamisest	O	O
nii	O	O
,	O	O
nagu	O	O
see	O	O
käib	O	O
enamuses	O	O
infosüsteemides	O	O
st	O	O
valid	O	O
dropdownist	O	O
riigi	O	O
(	O	O
Afganistan	B-GEP	B-GEP
,	O	O
yes	O	O
?	O	O
)	O	O
,	O	O
siis	O	O
regiooni	O	O
jne	O	O
kuni	O	O
lõpuks	O	O
,	O	O
kui	O	O
aadress	O	O
on	O	O
korteri	O	O
täpsusega	O	O
määratud	O	O
,	O	O
palutakse	O	O
mõelda	O	O
välja	O	O
postiindeks	O	O
.	O	O

Aga	O	O
EE	B-ORG	B-ORG
uues	O	O
veebis	O	O
on	O	O
nii	O	O
,	O	O
et	O	O
harmoniseerimata	O	O
aadress	O	O
on	O	O
punane	O	O
ja	O	O
kui	O	O
muutmiseks	O	O
sisestada	O	O
osa	O	O
aadressist	O	O
pakub	O	O
ta	O	O
välja	O	O
Eestis	B-GEP	B-GEP
olemasolevad	O	O
harmoniseeritud	O	O
vasted	O	O
ja	O	O
ei	O	O
mingit	O	O
lahter-haaval	O	O
selektimist	O	O
.	O	O

Selle	O	O
nipi	O	O
võiks	O	O
kasutusele	O	O
võtta	O	O
veel	O	O
paljudes	O	O
lahendustes	O	O
:	O	O

Aga	O	O
miks	O	O
mul	O	O
on	O	O
2	O	O
viitenumbrit	O	O
,	O	O
teine	O	O
e-arvega	O	O
ja	O	O
teine	O	O
paberiga	O	O
?	O	O

Krt	O	O
seda	O	O
teab	O	O
.	O	O

Samuti	O	O
nagu	O	O
seda	O	O
,	O	O
miks	O	O
ma	O	O
saan	O	O
siseneda	O	O
korteriühistuna	O	O
ja	O	O
lisaks	O	O
on	O	O
veel	O	O
miski	O	O
eraldi	O	O
volitus	O	O
kirjas	O	O
…	O	O

Minge	O	O
lugege	O	O
parem	O	O
levinumaid	O	O
müüte	O	O
tuumaenergia	O	O
ohtlikkusest	O	O
ja	O	O
tundke	O	O
ennast	O	O
hästi	O	O
:-P	O	O

Kolm	O	O
asja	O	O
mis	O	O
mina	O	O
teeksin	O	O
kohe	O	O
ümber	O	O
:	O	O

logini	O	O
järel	O	O
satun	O	O
lehele	O	O
,	O	O
mis	O	O
jätab	O	O
mulje	O	O
saabumisest	O	O
e-teenindusse	O	O
:	O	O
menüü	O	O
,	O	O
asjakohane	O	O
sisu	O	O
prominentsel	O	O
kohal	O	O
(	O	O
37BB	O	O
oleks	O	O
muidugi	O	O
palju	O	O
küsida	O	O
)	O	O

kui	O	O
ei	O	O
ole	O	O
kindel	O	O
,	O	O
et	O	O
sellele	O	O
kliendile	O	O
peab	O	O
praegu	O	O
mingit	O	O
pakkumist	O	O
/	O	O
jutustust	O	O
näitama	O	O
,	O	O
jätaks	O	O
näitamata	O	O

sisseloginud	O	O
klienti	O	O
ei	O	O
hakka	O	O
naasmisel	O	O
tervitama	O	O
,	O	O
näiduteatamine	O	O
on	O	O
kenasti	O	O
integreeritud	O	O
avalehe	O	O
kujundusse	O	O
,	O	O
samuti	O	O
nupp	O	O
mis	O	O
viib	O	O
mind	O	O
e-teenindusse	O	O
(	O	O
hetkel	O	O
ei	O	O
leia	O	O
ma	O	O
seda	O	O
nagu	O	O
üldse	O	O
)	O	O

ps.	O	O
tänu	O	O
WPtouch‘ile	B-PROD	B-PROD
võib	O	O
tehnokratt.net’i	B-PROD	B-PROD
nüüd	O	O
üsna	O	O
julgesti	O	O
ka	O	O
telefoni	O	O
ja	O	O
muude	O	O
i-	O	O
ja	O	O
a-seadmetega	O	O
vaadata	O	O

Viimane	O	O
veerg	O	O

Mina	O	O
olen	O	O
Peeter	B-PER	B-PER
Marvet	I-PER	I-PER
(	O	O
pets@tehnokratt.net	O	O
)	O	O
.	O	O

Ei	O	O
saa	O	O
täielikult	O	O
välistada	O	O
,	O	O
et	O	O
see	O	O
siin	O	O
oli	O	O
kunagi	O	O
minu	O	O
ajaveeb	O	O
.	O	O

Kirjapandu	O	O
ei	O	O
pruugi	O	O
väljendada	O	O
seisu-	O	O
ega	O	O
istmekohti	O	O
.	O	O

Seoses	O	O
surutisega	O	O
esilehe	O	O
mahtu	O	O
vähendatud	O	O
8	O	O
%	O	O
.	O	O

Lisandub	O	O
käibemaks	O	O
,	O	O
Tallinna	B-GEP	B-GEP
elanikel	O	O
ka	O	O
müügi-	O	O
ja	O	O
paadimaks	O	O
.	O	O

Pakendatud	O	O
gaasikeskkonda	O	O
.	O	O

Valmistatud	O	O
arvutis	O	O
milles	O	O
võib	O	O
leiduda	O	O
väheses	O	O
koguses	O	O
piima-	O	O
ja	O	O
pähklitükke	O	O
.	O	O

Ei	O	O
sisalda	O	O
hüdrogeenitud	O	O
(	O	O
transarasvavabasid	O	O
)	O	O
taimseid	O	O
rasvhappeid	O	O
,	O	O
sisaldab	O	O
vahustatud	O	O
lämmastikku	O	O
.	O	O

Kuid	O	O
,	O	O
mida	O	O
ma	O	O
ka	O	O
kirjandite	O	O
kirjutamisest	O	O
tean	O	O
.	O	O

skylab	B-PER	B-PER
:	O	O
eesti	B-GEP	O
saareelanikud	O	O
on	O	O
ju	O	O
teadupärast	O	O
aastasadu	O	O
karile	O	O
jooksnud	O	O
laevu	O	O
rüüstamas	O	O
käinud	O	O
.	O	O

ja	O	O
saaremaalased	O	O
põletasid	O	O
isegi	O	O
rootsi	B-GEP	O
pealinna	O	O
maha	O	O
.	O	O

kirjutada	O	O
annaks	O	O
paljuz0rr	O	O
.	O	O

neko	B-PER	B-PER
:	O	O
Mjah	O	O
...	O	O

tahaks	O	O
kah	O	O
teada	O	O
,	O	O
mida	O	O
kõik	O	O
need	O	O
inimesed	O	O
,	O	O
kes	O	O
selle	O	O
teema	O	O
valisid	O	O
,	O	O
seal	O	O
kirjutasid	O	O
.	O	O

Ise	O	O
millegi	O	O
erilise	O	O
peale	O	O
ei	O	O
tuleks	O	O
...	O	O

ikka	O	O
ajalugu	O	O
vist	O	O
ja	O	O
kuidas	O	O
mere	O	O
lähedus	O	O
on	O	O
mõjutanud	O	O
Eesti	B-GEP	B-GEP
positsiooni	O	O
maailmas	O	O
...	O	O

nt	O	O
Venemaa	B-GEP	B-GEP
oli	O	O
eriliselt	O	O
huvitatud	O	O
Eestist	B-GEP	B-GEP
just	O	O
mere	O	O
läheduse	O	O
pärast	O	O
.	O	O

Põhimõtteliselt	O	O
oleks	O	O
seal	O	O
loodusest	O	O
saanud	O	O
ka	O	O
rääkida	O	O
.	O	O

Sellest	O	O
kuidas	O	O
eestlane	O	O
vett	O	O
reostab	O	O
?	O	O
...	O	O

Igastahes	O	O
on	O	O
tore	O	O
,	O	O
et	O	O
ma	O	O
sellest	O	O
ei	O	O
kirjutanud	O	O

Styrman	B-PER	B-PER
:	O	O
Blah	O	O
.	O	O

Hemingway	B-PER	B-PER
-	O	O
Igas	O	O
sadamas	O	O
on	O	O
vähemalt	O	O
üks	O	O
eestlane	O	O
.	O	O

Eesti	B-GEP	B-GEP
on	O	O
mereriik	O	O
.	O	O

Ajalugu	O	O
.	O	O

Sigtuna	B-LOC	B-LOC
rüüstamine	O	O
,	O	O
viikingiaeg	O	O
.	O	O

Hansa	B-ORG	B-ORG
.	O	O

Vabadussõda	B-EVE	O
,	O	O
admiral	O	O
Pitka	B-PER	B-PER
,	O	O
metskaptenid	O	O
.	O	O

Keskkond	O	O
,	O	O
läänemere	B-LOC	O
reostamine	O	O
.	O	O

Geograafia	O	O
,	O	O
asukoht	O	O
ida	O	O
ja	O	O
lääne	O	O
vahel	O	O
,	O	O
transiit	O	O
.	O	O

Uued	O	O
laevad	O	O
,	O	O
kiiresti	O	O
arenevad	O	O
laevafirmad	O	O
.	O	O

Palju	O	O
asju	O	O
oleks	O	O
millest	O	O
kirjutada	O	O
nagu	O	O
Skylab'ki	B-PER	B-PER
mainis	O	O
.	O	O

Iseasi	O	O
,	O	O
kui	O	O
paljud	O	O
ülaltoodud	O	O
punktidest	O	O
sobiksid	O	O
,	O	O
kuid	O	O
antud	O	O
juhul	O	O
panin	O	O
ma	O	O
kõik	O	O
irja	O	O
mis	O	O
esimese	O	O
hoobiga	O	O
pähe	O	O
tulid	O	O
.	O	O

Conwerz	B-PER	B-PER
:	O	O
meri	O	O
[	O	O
lihtsalt	O	O
nokin	O	O
]	O	O
vanamees	O	O
ja	O	O
.	O	O

[/	O	O
lihtsalt	O	O
nokin	O	O
]	O	O

gasoline	B-PER	B-PER
:	O	O
Selles	O	O
asi	O	O
ongi	O	O
.	O	O

Dynamite	B-PER	B-PER
:	O	O
kirjutasin	O	O
teemal	O	O
number	O	O
kaheksa	O	O
.	O	O

tegin	O	O
pulli	O	O
ja	O	O
mõtlesin	O	O
ühe	O	O
kirjandusliku	O	O
näite	O	O
ise	O	O
välja	O	O
.	O	O

eestlase	O	O
ja	O	O
mere	O	O
teemas	O	O
võib	O	O
kirjutada	O	O
näiteks	O	O
eestlaste	O	O
ja	O	O
lätlaste	O	O
vahelisest	O	O
räime	O	O
/	O	O
kilusõjast	O	O
:D	O	O

neko	B-PER	B-PER
:	O	O
Võib	O	O
oletada	O	O
,	O	O
et	O	O
kui	O	O
paljud	O	O
abituriendid	O	O
mõtlesid	O	O
sarnaselt	O	O
,	O	O
siis	O	O
läheb	O	O
hindalatel	O	O
küll	O	O
igavaks	O	O
see	O	O
lugemine	O	O
...	O	O

kuid	O	O
samas	O	O
ega	O	O
sellest	O	O
midagi	O	O
originaalset	O	O
ei	O	O
kirjutakski	O	O
